lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.67221,128.45242,6.723,6.00816,6.03726,7.48022,0.77741,0.8569,0,0,0.9805,0,0.0195,0
34.65422,128.45276,7.00994,6.34236,6.24149,7.67518,1.01999,1.03216,0,0,0.73536,0,0.26464,0
34.64972,128.45285,6.91174,6.19149,6.02432,7.5434,0.97008,1.07991,0,0,0.9591,0,0.0409,0
34.64522,128.45293,5.99692,5.37332,5.46523,6.88775,0.85963,1.01733,0,0,0.98627,0,0.01373,0
34.63623,128.45309,7.04566,6.4411,6.08718,7.57297,1.01134,1.20335,0,0,0.5396,0,0.4604,0
34.62273,128.45335,6.69171,6.08948,6.03302,7.54737,0.91779,1.19329,0,0,0.8839,0,0.1161,0
34.69027,128.45756,7.24393,6.52146,7.01167,8.69118,0.66131,0.66128,0,0,0.97924,0,0.02076,0
34.67678,128.45781,7.35824,6.30082,7.26128,8.15403,0.74503,0.81117,0,0,0.80432,0,0.19568,0
34.64979,128.45831,7.02776,5.8988,6.57702,7.8854,0.99407,1.17966,0,0,0.99924,0,0.00076,0
34.69484,128.46295,7.26253,6.72662,6.94248,8.91992,0.55628,0.5586,0,0,0.97732,0,0.02268,0
34.66349,128.47447,6.44041,5.78018,5.49101,7.52689,0.91593,1.15625,0,0,0.99985,0,0.00015,0
34.659,128.47455,6.55061,6.09687,5.78219,7.43766,0.94557,1.07837,0,0,0.7659,0,0.2341,0
34.67706,128.47969,6.721,6.23904,6.29661,8.37707,0.98127,1.13952,0,0,0.95728,0,0.04272,0
34.67256,128.47977,6.82482,6.2249,6.38597,8.14113,0.9213,1.07444,0,0,0.95072,0,0.04928,0
34.66357,128.47994,6.43018,5.79846,5.80384,7.74667,1.04842,1.34422,0,0,0.99634,0,0.00366,0
34.65457,128.4801,6.80134,6.15658,5.99803,7.51026,1.06122,1.28008,0,0,0.87216,0,0.12784,0
34.65914,128.48549,6.21616,5.63086,5.44301,7.5006,1.01471,1.27379,0,0,0.99919,0,0.00081,0
34.65464,128.48557,6.71654,5.86809,5.5693,7.56899,1.05201,1.38091,0,0,0.99998,0,0.00002,0
34.65014,128.48564,6.97406,6.41085,6.30587,8.03453,1.13506,1.26818,0,0,0.74162,0,0.25838,0
34.6637,128.49087,7.05076,6.40391,6.72026,8.31468,1.00556,1.10241,0,0,0.77519,0,0.22481,0
34.65921,128.49095,6.64617,6.20876,6.1334,8.05782,1.00273,1.2502,0,0,0.82867,0,0.17133,0
34.6278,128.49699,7.48069,6.67969,6.90441,8.30614,1.16,1.29929,0,0,0.65229,0,0.34771,0
34.6098,128.49731,6.87049,6.11267,5.98886,7.34887,1.05218,1.36709,0,0,0.88522,0,0.11478,0
34.60988,128.50278,6.61332,5.75502,5.70623,7.16579,0.84437,1.29723,0,0,0.99876,0,0.00124,0
34.60538,128.50285,6.34072,5.54021,5.57087,6.74597,0.99041,1.34107,0,0,0.95874,0,0.04126,0
34.60088,128.50295,7.33373,6.08823,7.0652,7.85119,1.17448,1.28552,0,0,0.89432,0,0.10568,0
34.71788,128.5063,7.19119,6.45147,6.75398,8.85003,0.40174,0.39079,0,0,0.99987,0,0.00013,0
34.63693,128.50775,7.53338,6.68121,6.68479,8.01671,1.20873,1.38302,0,0,0.58089,0,0.41911,0
34.63243,128.50784,6.84646,6.27916,5.89537,7.71626,1.09282,1.33896,0,0,0.95081,0,0.04919,0
34.62793,128.50792,6.9175,6.20742,6.39182,7.94806,1.12388,1.27478,0,0,0.90596,0,0.09404,0
34.61444,128.50816,6.68666,5.95766,6.0415,7.43663,1.09175,1.27673,0,0,0.92344,0,0.07656,0
34.60994,128.50824,5.79231,5.08415,4.96041,6.79391,0.73902,1.23869,0,0,0.99998,0,0.00002,0
34.60545,128.50833,5.96802,5.23211,4.98713,6.90583,0.89075,1.32076,0,0,0.99998,0,0.00002,0
34.71795,128.51176,7.16728,6.62295,7.23908,9.18325,0.48949,0.42,0,0,0.87234,0,0.12766,0
34.71346,128.51186,7.32048,6.54497,6.49282,8.47205,0.62828,0.73539,0,0,0.99981,0,0.00019,0
34.70896,128.51193,6.83008,6.46162,6.7052,8.66201,0.63304,0.81776,0,0,0.71187,0,0.28813,0
34.69996,128.5121,7.28539,6.82968,7.28716,9.57749,0.93778,1.08643,0,0,0.64442,0,0.35558,0
34.68647,128.51233,7.3857,6.70016,7.3856,9.36479,1.09071,1.08458,0,0,0.75559,0,0.24441,0
34.68197,128.51242,7.48264,6.75406,7.2413,9.27616,1.19377,1.23417,0,0,0.93806,0,0.06194,0
34.6325,128.51331,7.03241,6.30899,6.51447,7.9052,1.08671,1.31025,0,0,0.70873,0,0.29127,0
34.628,128.51338,7.29854,6.30527,6.25238,7.88104,1.05797,1.30604,0,0,0.99927,0,0.00073,0
34.61451,128.51363,6.79218,6.0346,6.0369,7.46402,1.10896,1.25787,0,0,0.95159,0,0.04841,0
34.71352,128.51732,6.85505,5.9586,5.81385,7.96847,0.57164,0.70524,0,0,1,0,0,0
34.70903,128.51741,6.4626,5.96526,5.83169,8.52493,0.69614,0.84259,0,0,0.99998,0,0.00002,0
34.70453,128.51749,6.70767,6.14414,6.43782,8.93746,0.83998,0.91545,0,0,0.99887,0,0.00113,0
34.61458,128.51909,6.90951,6.31094,6.06414,7.68794,1.13774,1.34188,0,0,0.79414,0,0.20586,0
34.71359,128.5228,7.3703,6.99074,7.23667,9.27025,0.68692,0.68133,0,0,0.53902,0,0.46098,0
34.70909,128.52287,7.03404,6.51648,6.6002,8.75124,0.78741,0.80706,0,0,0.98856,0,0.01144,0
34.68211,128.52336,7.28101,6.69018,6.6364,8.9447,1.18442,1.28938,0,0,0.98853,0,0.01147,0
34.67761,128.52344,7.53213,6.72677,7.15378,9.14893,1.23643,1.35867,0,0,0.97751,0,0.02249,0
34.62814,128.52432,7.33603,6.52927,6.50142,7.97323,1.14215,1.2756,0,0,0.88623,0,0.11377,0
34.62364,128.5244,7.12527,6.41617,5.93392,7.63597,1.14289,1.34934,0,0,0.9552,0,0.0448,0
34.61914,128.52447,7.21128,6.62548,5.85183,7.73078,1.28309,1.38358,0,0,0.88824,0,0.11176,0
34.67768,128.5289,7.21227,6.23275,6.11839,8.16987,1.20064,1.36342,0,0,0.99998,0,0.00002,0
34.66419,128.52914,7.39755,6.87788,6.79913,8.93594,1.20666,1.30153,0,0,0.80864,0,0.19136,0
34.65519,128.5293,7.48638,7.02583,6.22671,8.97311,1.33787,1.28692,0,0,0.99903,0,0.00097,0
34.62821,128.52979,7.4276,6.63644,6.34936,8.05007,1.18385,1.28566,0,0,0.96478,0,0.03522,0
34.62371,128.52986,7.17139,6.10983,6.18593,7.7338,1.11481,1.32909,0,0,0.99962,0,0.00038,0
34.61921,128.52994,7.19862,6.06971,6.13615,7.62762,1.15382,1.37501,0,0,0.9997,0,0.0003,0
34.60572,128.53018,7.00208,5.97015,5.67997,7.39996,1.06778,1.36017,0,0,0.99994,0,0.00006,0
34.67775,128.53438,6.9994,6.28809,6.27179,8.41618,1.03272,1.23152,0,0,0.99935,0,0.00065,0
34.67325,128.53445,7.04956,6.49972,6.48411,8.71171,1.11375,1.27074,0,0,0.98182,0,0.01818,0
34.66875,128.53453,7.01533,6.43654,6.60802,8.83472,1.08578,1.32532,0,0,0.97829,0,0.02171,0
34.65976,128.5347,7.34423,6.49235,7.04586,8.38305,1.15623,1.35357,0,0,0.6476,0,0.3524,0
34.65526,128.53477,7.17297,6.30379,6.11788,8.04951,1.27954,1.40477,0,0,0.9994,0,0.0006,0
34.62827,128.53525,7.38423,6.58999,6.1837,7.70321,1.0031,1.25752,0,0,0.8907,0,0.1093,0
34.62378,128.53532,7.543,6.47772,5.89192,7.25107,1.07012,1.36707,0,0,0.90883,0,0.09117,0
34.61928,128.5354,7.44033,6.33952,5.69748,7.32667,1.05684,1.36407,0,0,0.99914,0,0.00086,0
34.61478,128.53549,7.23745,6.3863,5.84857,7.33958,1.14803,1.41164,0,0,0.91959,0,0.08041,0
34.61028,128.53557,6.97398,6.12153,5.84552,7.5484,1.12357,1.40023,0,0,0.99822,0,0.00178,0
34.60129,128.53572,6.82953,6.15362,5.89501,7.27677,1.03103,1.33036,0,0,0.73269,0,0.26731,0
34.59679,128.5358,7.3349,6.60403,6.38603,7.8257,1.17911,1.44167,0,0,0.54353,0,0.45647,0
34.69131,128.5396,7.10661,6.41746,6.50091,8.77289,0.64598,0.87313,0,0,0.99989,0,0.00011,0
34.68231,128.53976,6.39966,5.90256,5.9527,8.29602,0.74514,1.0632,0,0,0.99926,0,0.00074,0
34.67332,128.53992,7.70556,6.27857,7.99232,8.4462,0.97623,1.16486,0,0,0.61731,0,0.38269,0
34.66882,128.53999,7.55396,6.46561,7.48375,8.89486,1.18159,1.29516,0,0,0.94925,0,0.05075,0
34.65533,128.54024,7.9121,6.63331,7.89406,9.40489,1.34113,1.40467,0,0,0.97988,0,0.02012,0
34.65083,128.54031,7.77219,6.6597,6.90808,9.0561,1.33145,1.42568,0,0,0.99997,0,0.00003,0
34.64183,128.54048,7.96756,6.84555,7.19951,8.91038,0.91145,1.19558,0,0,0.99974,0,0.00026,0
34.63734,128.54056,7.38553,6.60883,6.42676,8.30698,1.02343,1.14295,0,0,0.99681,0,0.00319,0
34.63284,128.54063,7.62088,6.84477,6.38585,7.90018,1.03383,1.12806,0,0,0.6551,0,0.3449,0
34.60585,128.54111,5.4503,4.29482,4.21411,6.93385,1.36753,1.28081,0,0,1,0,0,0
34.59686,128.54126,6.91172,6.33294,5.97823,7.56198,1.14775,1.41861,0,0,0.65905,0,0.34095,0
34.67788,128.5453,7.70764,6.35888,7.99419,9.25152,0.86167,0.93792,0,0,0.96709,0,0.03291,0
34.6509,128.54579,7.71651,6.78437,6.65372,8.68926,1.20531,1.37218,0,0,0.99963,0,0.00037,0
34.60142,128.54665,6.53521,5.61687,5.23157,6.99959,0.92218,1.4227,0,0,0.99998,0,0.00002,0
34.59692,128.54672,6.78935,6.03791,5.95725,7.56804,1.10953,1.45396,0,0,0.98765,0,0.01235,0
34.65546,128.55118,7.31365,6.5888,6.28565,8.14708,1.06238,1.28238,0,0,0.99182,0,0.00818,0
34.65096,128.55125,6.64425,5.95816,5.76185,8.34447,0.77829,1.07418,0,0,1,0,0,0
34.64646,128.55133,6.81452,6.1404,6.28542,8.17089,0.70168,0.86068,0,0,0.99874,0,0.00126,0
34.64197,128.55141,6.02954,5.16069,5.02052,7.17618,0.37749,0.5109,0,0,1,0,0,0
34.59699,128.5522,6.89642,6.25058,5.94508,7.45699,1.1276,1.37821,0,0,0.77026,0,0.22974,0
34.66003,128.55656,6.24318,5.74123,5.41871,7.63249,0.91561,0.97988,0,0,0.99968,0,0.00032,0
34.65103,128.55672,6.27752,5.55304,5.42134,7.81637,0.665,0.86433,0,0,1,0,0,0
34.64653,128.55679,5.95914,5.28543,5.1572,7.30079,0.30818,0.50584,0,0,1,0,0,0
34.61055,128.55742,7.20287,6.56118,6.22945,7.70877,1.0298,1.27129,0,0,0.52443,0,0.47557,0
34.60605,128.55749,7.07483,6.338,6.15458,7.68507,1.04494,1.31277,0,0,0.93869,0,0.06131,0
34.60155,128.55757,6.72162,5.95274,5.75224,7.4017,1.13229,1.41549,0,0,0.99531,0,0.00469,0
34.59706,128.55766,6.84041,5.98864,6.00002,7.38305,1.06512,1.40107,0,0,0.98384,0,0.01616,0
34.66009,128.56203,5.54722,4.61933,4.4916,6.93027,0.52495,0.76309,0,0,1,0,0,0
34.61512,128.5628,6.75601,5.98327,5.55447,7.11768,0.86341,1.20825,0,0,0.99425,0,0.00575,0
34.61062,128.56288,6.89315,6.22707,5.75926,7.40144,0.9185,1.29172,0,0,0.97115,0,0.02885,0
34.61968,128.56819,7.18738,6.43056,6.66976,7.84274,0.72537,0.97602,0,0,0.63169,0,0.36831,0
34.61518,128.56827,7.02305,6.05517,5.78094,7.21318,0.84443,1.21859,0,0,0.99757,0,0.00243,0
34.61068,128.56834,6.75321,6.03505,5.66505,7.15494,0.90626,1.22579,0,0,0.9668,0,0.0332,0
34.62425,128.57358,6.81766,6.17271,5.68588,7.11687,0.41341,0.72299,0,0,0.92768,0,0.07232,0
34.61975,128.57365,6.87205,6.06539,5.55061,7.11688,0.77765,1.15749,0,0,0.99585,0,0.00415,0
34.61525,128.57373,7.14383,6.15119,5.54063,7.05232,0.9762,1.29635,0,0,0.9957,0,0.0043,0
34.61075,128.57382,6.88726,6.16497,5.83515,7.20468,0.87103,1.19172,0,0,0.85414,0,0.14586,0
34.62431,128.57906,6.76738,5.98076,5.61806,6.98235,0.57968,0.88688,0,0,0.97987,0,0.02013,0
34.61981,128.57913,6.51139,5.54144,4.90467,6.34698,0.68717,1.20621,0,0,0.99959,0,0.00041,0
34.61531,128.57921,6.24388,5.34971,4.5317,6.16599,0.80774,1.3614,0,0,0.99997,0,0.00003,0
34.61082,128.57928,6.61978,5.70297,4.83419,6.60915,0.87533,1.30597,0,0,0.99998,0,0.00002,0
34.60632,128.57936,6.6343,6.04318,5.7525,7.29125,0.97206,1.2739,0,0,0.89712,0,0.10288,0
34.62887,128.58444,7.18006,6.54841,6.17872,7.59052,0.51439,0.84074,0,0,0.68849,0,0.31151,0
34.62437,128.58452,6.50034,5.84797,5.17998,6.57733,0.6906,1.10378,0,0,0.91183,0,0.08817,0
34.61988,128.5846,6.11866,5.2196,4.56336,6.23252,0.67344,1.25111,0,0,0.99999,0,0.00001,0
34.61538,128.58467,5.60775,4.74592,3.87498,5.65135,0.73549,1.39777,0,0,1,0,0,0
34.61088,128.58475,6.23716,5.31358,4.60555,6.34895,0.80716,1.37618,0,0,1,0,0,0
34.61994,128.59006,6.14194,5.41194,5.09262,6.89142,0.86469,1.3811,0,0,0.99993,0,0.00007,0
34.61551,128.5956,3.20788,3.1019,2.20258,6.26723,1.34669,1.41259,0,0,1,0,0,0
34.61101,128.59567,6.09476,5.74501,5.02908,7.05931,0.8923,1.52723,0,0,0.9924,0,0.0076,0
34.66505,128.60022,7.56495,6.73823,6.91293,8.55298,0.81454,0.914,0,0,0.98857,0,0.01143,0
34.62007,128.60098,7.22483,5.89106,6.43931,7.12585,1.0565,1.51399,0,0,0.8662,0,0.1338,0
34.61557,128.60106,6.27809,5.38373,5.19484,6.48263,1.03593,1.55195,0,0,0.99659,0,0.00341,0
34.61108,128.60113,6.50882,5.87902,5.79616,7.21744,1.07929,1.5033,0,0,0.81139,0,0.18861,0
34.66511,128.6057,6.73622,5.86562,5.64077,7.70521,0.72368,1.05967,0,0,1,0,0,0
34.66061,128.60577,7.42901,6.63248,6.59373,8.33649,1.03978,1.12121,0,0,0.98948,0,0.01052,0
34.65612,128.60585,7.54676,6.57749,6.97096,8.5433,1.03482,1.1172,0,0,0.99471,0,0.00529,0
34.61114,128.6066,7.15952,6.3385,6.22034,7.45458,1.10289,1.37925,0,0,0.57206,0,0.42794,0
34.66068,128.61124,6.84724,6.06801,5.91243,7.6681,1.01347,1.14593,0,0,0.99873,0,0.00127,0
34.65168,128.61139,6.88816,6.23403,5.37841,7.91418,1.02867,1.21735,0,0,1,0,0,0
34.6157,128.61198,6.79743,5.78207,5.59243,6.78477,1.00368,1.38646,0,0,0.98585,0,0.01415,0
34.66524,128.61662,7.3658,6.45063,7.02491,8.67584,0.83399,1.22815,0,0,0.99485,0,0.00515,0
34.66074,128.6167,6.5567,5.66749,4.55854,6.94377,0.88587,1.21325,0,0,1,0,0,0
34.65175,128.61685,6.33748,6.06973,4.68248,7.13433,0.9589,1.3284,0,0,0.99974,0,0.00026,0
34.64725,128.61693,6.69977,6.27767,4.96725,7.36427,1.07587,1.34122,0,0,0.99979,0,0.00021,0
34.64275,128.617,6.67776,6.09438,5.46502,7.63852,1.12918,1.38739,0,0,0.99958,0,0.00042,0
34.66081,128.62218,5.37629,4.48849,3.93732,5.61197,0.73894,1.26357,0,0,1,0,0,0
34.65631,128.62225,5.93661,5.07975,4.07859,5.891,0.8069,1.5312,0,0,1,0,0,0
34.65181,128.62231,5.81058,5.31798,4.08453,6.04812,0.81513,1.38661,0,0,0.99991,0,0.00009,0
34.64731,128.62239,6.15589,5.13398,4.44214,6.73471,0.97409,1.33454,0,0,1,0,0,0
34.64281,128.62247,6.33111,5.41952,4.94644,7.21757,1.04098,1.39436,0,0,1,0,0,0
34.63832,128.62254,6.9574,6.28648,5.83878,7.75146,1.27827,1.50493,0,0,0.99052,0,0.00948,0
34.63382,128.62262,7.04819,6.42361,5.82759,7.70521,1.31196,1.58175,0,0,0.96264,0,0.03736,0
34.62483,128.62277,7.02606,6.19238,5.9235,7.2229,1.1329,1.43159,0,0,0.79453,0,0.20547,0
34.62033,128.62285,7.06867,6.15637,5.73457,7.13765,1.04626,1.4786,0,0,0.97417,0,0.02583,0
34.66537,128.62756,7.22698,5.98801,7.74687,10.03544,0.75642,1.32019,0,0,0.99182,0,0.00818,0
34.66087,128.62764,5.35615,4.17142,4.40474,6.97295,0.60629,1.12819,0,0,1,0,0,0
34.65187,128.62779,5.02538,4.08289,3.45674,5.56866,0.7011,1.48364,0,0,1,0,0,0
34.64738,128.62787,5.75741,4.48281,4.14632,6.41364,0.80105,1.26489,0,0,1,0,0,0
34.64288,128.62795,6.65393,5.61798,5.24554,7.12917,1.10375,1.45267,0,0,1,0,0,0
34.63838,128.62801,6.60192,5.58504,4.94243,7.03972,1.05058,1.4559,0,0,1,0,0,0
34.63388,128.62808,7.09239,6.37262,5.55961,7.2719,1.09417,1.53061,0,0,0.97349,0,0.02651,0
34.62939,128.62816,6.86321,6.27326,5.60066,7.18463,1.0698,1.42985,0,0,0.72768,0,0.27232,0
34.65194,128.63325,4.55651,3.36016,2.9331,5.25467,0.51931,1.37107,0,0,1,0,0,0
34.64744,128.63333,5.45393,3.98956,4.10665,6.47013,0.74257,1.10028,0,0,1,0,0,0
34.64294,128.63341,6.94981,5.59257,5.52243,7.15924,1.13997,1.47868,0,0,1,0,0,0
34.63845,128.63348,7.1032,5.96264,5.34802,7.15823,1.11081,1.52361,0,0,1,0,0,0
34.63395,128.63354,7.07113,6.40181,5.44288,7.19863,1.05602,1.37439,0,0,0.96062,0,0.03938,0
34.66999,128.63843,7.38561,6.5519,6.58535,8.86394,1.14123,1.40183,0,0,0.99981,0,0.00019,0
34.6565,128.63864,4.10714,3.02973,2.40965,4.50734,0.41586,1.429,0,0,1,0,0,0
34.652,128.63872,5.02364,3.7787,3.52315,6.01382,0.65127,1.4078,0,0,1,0,0,0
34.6475,128.63879,6.31691,5.26815,4.92867,6.9071,0.92343,1.48643,0,0,1,0,0,0
34.64301,128.63887,7.14757,5.98046,5.42383,7.08213,1.06552,1.46945,0,0,0.99997,0,0.00003,0
34.63851,128.63895,6.90067,6.05227,5.4267,7.1649,1.18127,1.46219,0,0,0.99869,0,0.00131,0
34.63401,128.63902,7.2044,6.44779,5.84331,7.3002,1.06605,1.3044,0,0,0.69862,0,0.30138,0
34.68805,128.6436,7.2868,6.50186,6.53377,8.86724,0.84542,0.99874,0,0,0.99996,0,0.00004,0
34.67905,128.64375,7.10099,6.73362,6.85288,9.31698,1.14949,1.26897,0,0,0.7641,0,0.2359,0
34.67455,128.64383,6.95697,6.14606,5.96844,7.89635,1.03034,1.39733,0,0,0.99968,0,0.00032,0
34.67005,128.64389,6.24597,5.1516,4.8205,6.67335,0.7678,1.40276,0,0,1,0,0,0
34.65656,128.64412,4.83093,3.85291,3.13178,5.21539,0.63344,1.53484,0,0,1,0,0,0
34.65207,128.6442,5.98689,5.01624,5.13565,6.43975,0.95441,1.56627,0,0,0.99989,0,0.00011,0
34.64757,128.64426,6.70552,5.71257,5.28957,7.06134,1.08734,1.43383,0,0,0.99998,0,0.00002,0
34.64307,128.64433,6.87447,5.63001,5.66931,7.21248,0.99707,1.37308,0,0,0.99999,0,0.00001,0
34.63857,128.64441,7.57119,6.23684,6.3594,7.74573,1.11528,1.41901,0,0,0.99984,0,0.00016,0
34.68811,128.64906,5.97591,4.80961,4.58103,6.8288,0.53777,0.95297,0,0,1,0,0,0
34.66112,128.64951,5.42195,4.09726,3.57963,5.53768,0.63972,1.36812,0,0,1,0,0,0
34.65662,128.64958,5.21589,4.13461,3.49409,5.80139,0.80196,1.43682,0,0,1,0,0,0
34.65213,128.64966,6.20148,5.0704,4.64956,7.07995,1.06996,1.56141,0,0,1,0,0,0
34.64763,128.64973,7.05896,5.77741,5.63117,7.14593,1.10149,1.44989,0,0,0.99998,0,0.00002,0
34.64313,128.64981,7.06374,5.97544,5.9904,7.49585,1.04642,1.30795,0,0,0.99978,0,0.00022,0
34.67018,128.65483,5.83685,4.90505,3.97773,6.12109,0.74724,1.3027,0,0,1,0,0,0
34.66568,128.65491,6.1314,5.14619,4.43832,6.59844,0.79434,1.30347,0,0,1,0,0,0
34.66118,128.65498,5.74717,4.90821,4.17989,6.21553,0.81316,1.4059,0,0,1,0,0,0
34.65669,128.65505,5.72957,4.63523,3.9799,6.17238,0.92516,1.50751,0,0,1,0,0,0
34.65219,128.65512,5.91366,5.20028,4.56933,6.93988,0.97854,1.56728,0,0,1,0,0,0
34.64769,128.6552,6.906,6.11816,5.74687,7.54893,1.11569,1.56733,0,0,0.99847,0,0.00153,0
34.64319,128.65527,7.04267,6.34617,6.38064,7.78474,1.10145,1.42325,0,0,0.65062,0,0.34938,0
34.68373,128.66008,4.9877,4.04886,3.22673,5.46958,0.4204,1.16427,0,0,1,0,0,0
34.67924,128.66016,5.31249,4.45047,3.79559,5.81931,0.58759,1.2437,0,0,1,0,0,0
34.67474,128.66023,5.63471,4.65169,3.89912,5.83382,0.68915,1.26802,0,0,1,0,0,0
34.67024,128.66029,6.02356,5.0524,4.13728,6.39113,0.81215,1.29574,0,0,1,0,0,0
34.66575,128.66037,6.46962,5.63994,5.2902,7.3552,0.93044,1.31452,0,0,1,0,0,0
34.66125,128.66045,6.0716,5.18444,4.68335,6.5733,0.86325,1.40317,0,0,1,0,0,0
34.65675,128.66052,5.54546,4.66586,4.28774,6.25356,0.92149,1.56851,0,0,1,0,0,0
34.65225,128.66058,5.98377,5.11339,4.75218,7.09649,1.0114,1.55287,0,0,1,0,0,0
34.6838,128.66556,5.5583,4.32497,3.49153,5.61928,0.47392,1.16018,0,0,1,0,0,0
34.6793,128.66562,5.62082,4.70423,3.80722,5.89615,0.62411,1.27524,0,0,1,0,0,0
34.6748,128.66569,5.8993,5.21766,4.5101,6.42262,0.77445,1.29932,0,0,0.99999,0,0.00001,0
34.6703,128.66577,6.43872,5.31527,4.83443,6.75281,0.9186,1.34357,0,0,1,0,0,0
34.66581,128.66585,6.57996,5.52365,4.83222,6.82325,0.97439,1.35743,0,0,1,0,0,0
34.66131,128.66591,6.08771,5.36653,4.56547,6.52614,0.97222,1.43933,0,0,0.99999,0,0.00001,0
34.65681,128.66599,5.94157,5.25064,4.47744,6.33945,0.96283,1.57435,0,0,0.99998,0,0.00002,0
34.65231,128.66606,6.2781,5.50505,4.81372,6.53037,1.08959,1.51858,0,0,0.99978,0,0.00022,0
34.64782,128.66614,6.11756,5.32063,4.62402,6.47224,1.02113,1.54478,0,0,0.99999,0,0.00001,0
34.64332,128.6662,7.18162,6.12311,6.47736,7.76213,1.20359,1.46435,0,0,0.9925,0,0.0075,0
34.68835,128.67094,5.65813,4.71523,3.68894,5.59143,0.46693,1.23564,0,0,1,0,0,0
34.68386,128.67102,5.99485,4.79108,3.9563,6.09025,0.76457,1.32883,0,0,1,0,0,0
34.67936,128.6711,6.24394,5.42391,4.63721,6.46751,0.72338,1.34022,0,0,0.99999,0,0.00001,0
34.67486,128.67116,6.40113,5.7579,5.36562,6.97757,0.88718,1.30851,0,0,0.9926,0,0.0074,0
34.67036,128.67123,6.43313,5.78091,5.21429,6.95908,0.89231,1.32316,0,0,0.9981,0,0.0019,0
34.66587,128.67131,6.30295,5.28953,4.6778,6.48735,0.90573,1.39107,0,0,1,0,0,0
34.66137,128.67139,5.72234,4.8782,3.91795,5.85033,0.87728,1.44311,0,0,1,0,0,0
34.65687,128.67145,5.64381,4.65962,3.87193,5.89564,0.87578,1.52982,0,0,1,0,0,0
34.65237,128.67152,5.27934,4.24386,3.64769,5.76608,0.87102,1.41419,0,0,1,0,0,0
34.64788,128.6716,5.85816,4.94813,4.32515,6.22861,0.98984,1.41611,0,0,1,0,0,0
34.69741,128.67627,4.05168,3.15108,2.27258,4.36605,0.05574,0.87348,0,0,1,0,0,0
34.69291,128.67635,4.88988,3.91266,3.09557,5.07913,0.44773,1.12131,0,0,1,0,0,0
34.68842,128.67642,5.96357,4.81827,4.21975,5.9757,0.7161,1.32123,0,0,1,0,0,0
34.68392,128.67648,5.56488,4.42088,3.70126,5.70742,0.72568,1.30125,0,0,1,0,0,0
34.67942,128.67656,6.12363,5.037,4.42831,6.39214,0.87363,1.25484,0,0,1,0,0,0
34.67492,128.67664,5.93205,4.98829,4.51061,6.2669,0.77892,1.1847,0,0,1,0,0,0
34.67043,128.6767,5.75748,4.75158,4.08772,6.03346,0.7724,1.18664,0,0,1,0,0,0
34.66593,128.67677,5.49772,4.52765,3.7327,5.73999,0.70614,1.2585,0,0,1,0,0,0
34.66143,128.67685,5.72789,4.78818,3.92031,5.84022,0.7903,1.39295,0,0,1,0,0,0
34.65693,128.67693,5.80499,4.71908,4.18313,5.99774,0.91756,1.40504,0,0,1,0,0,0
34.65243,128.67699,5.59706,4.49927,3.85729,5.72547,0.82958,1.29059,0,0,1,0,0,0
34.64794,128.67706,6.06978,5.01264,4.32731,6.25738,0.95437,1.3938,0,0,1,0,0,0
34.64344,128.67714,6.78562,5.96258,5.27132,6.89731,1.10369,1.38044,0,0,0.99587,0,0.00413,0
34.70197,128.68167,5.26038,4.11446,3.15269,5.18831,0.33038,0.9788,0,0,1,0,0,0
34.69747,128.68175,5.82825,4.921,4.23386,6.34315,0.60224,1.12301,0,0,1,0,0,0
34.69297,128.68181,5.97061,5.5759,4.86487,6.88606,0.65803,1.14559,0,0,0.9995,0,0.0005,0
34.68848,128.68188,6.40621,5.61022,4.89046,6.84489,0.82315,1.21768,0,0,0.99999,0,0.00001,0
34.68398,128.68196,6.26809,4.9399,4.3912,6.36856,0.79869,1.22423,0,0,1,0,0,0
34.67948,128.68202,6.50627,5.5158,4.63761,6.38755,0.75661,1.23741,0,0,0.99999,0,0.00001,0
34.67498,128.6821,6.20676,5.42239,4.72972,6.63199,0.83492,1.23908,0,0,0.99999,0,0.00001,0
34.67049,128.68218,6.24966,5.29837,5.00966,6.59311,0.8339,1.27897,0,0,0.99998,0,0.00002,0
34.66599,128.68225,6.26977,5.16388,4.6973,6.50053,0.89933,1.3138,0,0,1,0,0,0
34.66149,128.68231,6.03266,5.00609,4.41964,6.22867,0.84727,1.35549,0,0,1,0,0,0
34.65699,128.68239,5.27065,4.25285,3.59607,5.70885,0.78483,1.30761,0,0,1,0,0,0
34.6525,128.68247,6.46377,5.60662,5.09386,6.75052,0.96324,1.33584,0,0,0.99979,0,0.00021,0
34.648,128.68253,6.13571,5.44473,4.92284,6.7016,1.06626,1.29233,0,0,0.99968,0,0.00032,0
34.70203,128.68715,5.92607,4.89729,4.26519,6.28589,0.64702,1.12389,0,0,1,0,0,0
34.69753,128.68721,6.41721,5.7005,5.16651,7.06984,0.80942,1.20537,0,0,0.99993,0,0.00007,0
34.69304,128.68729,6.38499,5.92287,5.40075,7.13234,0.82791,1.21321,0,0,0.96651,0,0.03349,0
34.68854,128.68736,6.65885,6.08796,5.68033,7.13954,0.91448,1.22152,0,0,0.72886,0,0.27114,0
34.68404,128.68742,6.81789,5.92884,5.77778,7.04841,0.89372,1.32849,0,0,0.97823,0,0.02177,0
