lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.84750,128.83281,5.58544,4.43609,4.22710,6.64675,0.50912,1.00737,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.84300,128.83287,5.47662,4.31561,4.61060,6.56746,0.56283,1.10586,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.83850,128.83293,5.56982,5.07235,5.32292,7.15892,0.57154,0.95573,0.00000,0.00000,0.99817,0.00000,0.00183,0.00000
34.83400,128.83299,5.71162,5.20220,5.36754,7.15590,0.57531,1.01033,0.00000,0.00000,0.99795,0.00000,0.00205,0.00000
34.82951,128.83305,5.60600,5.05536,5.23682,6.69467,0.65512,1.06903,0.00000,0.00000,0.99272,0.00000,0.00728,0.00000
34.82501,128.83313,6.07837,5.05031,5.32691,6.73696,0.87505,1.30431,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.82051,128.83319,6.15492,4.89802,5.25692,6.77730,0.92048,1.40012,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.81601,128.83325,5.77480,4.86136,5.41950,6.81845,0.95218,1.45390,0.00000,0.00000,0.99959,0.00000,0.00041,0.00000
34.81152,128.83331,5.93441,5.12912,5.56583,7.01826,0.93008,1.42794,0.00000,0.00000,0.99774,0.00000,0.00226,0.00000
34.80702,128.83337,6.14899,5.41106,5.82781,7.02284,0.95569,1.27854,0.00000,0.00000,0.93394,0.00000,0.06606,0.00000
34.80252,128.83344,6.67899,5.41588,6.12111,6.88676,0.94334,1.33286,0.00000,0.00000,0.99462,0.00000,0.00538,0.00000
34.97348,128.83650,5.74944,4.34418,4.32864,5.99394,0.57648,1.01499,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95998,128.83668,5.47717,4.04141,4.41635,6.30233,0.37026,0.77410,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95549,128.83676,5.71943,4.53592,5.36672,6.59196,0.49237,0.78904,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.95099,128.83682,5.87334,4.43577,4.54038,6.23835,0.31947,0.70092,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94649,128.83688,6.01930,4.74546,4.72289,6.67252,0.15526,0.75165,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94199,128.83694,6.02470,4.46323,4.66692,6.41628,0.25780,0.66089,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93750,128.83701,7.07340,5.60513,5.43801,7.16545,0.69065,1.04812,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93300,128.83708,6.60719,4.95187,5.42899,6.64019,0.32928,0.96390,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92850,128.83714,6.66424,4.99557,5.86179,6.74233,0.33809,0.98963,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.92400,128.83720,5.85349,4.44969,4.64878,6.13149,0.20639,0.70535,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91951,128.83727,6.28000,4.36419,5.28142,6.18814,0.32237,0.94009,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91501,128.83733,6.33303,4.68564,5.60438,6.43776,0.30746,0.90616,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.91051,128.83739,6.11304,4.55964,5.69950,6.63498,0.33013,0.87726,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90601,128.83746,6.12165,4.67751,5.01893,6.64977,0.37634,0.82391,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90152,128.83752,5.74782,4.83435,4.86463,6.83411,0.38989,0.85729,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.89702,128.83758,5.51910,4.17885,4.39551,6.35216,0.12493,0.51509,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.88803,128.83771,7.13847,5.88747,6.50078,7.15519,0.41059,1.03025,0.00000,0.00000,0.96577,0.00000,0.03423,0.00000
34.85654,128.83815,6.66232,5.43947,6.02748,7.28703,0.74939,1.06469,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.85205,128.83823,6.59539,5.85341,6.04802,7.60667,0.86682,0.95660,0.00000,0.00000,0.99559,0.00000,0.00441,0.00000
34.84755,128.83829,6.23872,5.47334,4.55216,6.94332,0.60225,0.79957,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.84305,128.83835,5.54610,4.43392,4.23961,6.34243,0.54163,1.16646,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.83855,128.83841,6.15061,5.32384,5.41925,7.00977,0.84253,1.16492,0.00000,0.00000,0.99988,0.00000,0.00012,0.00000
34.83406,128.83847,5.35010,4.87721,4.88080,6.89389,0.47888,0.93793,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.82956,128.83853,4.94240,4.39584,4.14984,6.59542,0.49463,1.05636,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.82506,128.83861,5.15971,4.12746,4.44191,6.21757,0.46800,1.03460,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.82056,128.83867,5.98947,5.05551,5.36884,6.77465,0.87714,1.44956,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.81607,128.83873,5.70343,5.10214,5.48377,6.90650,0.90925,1.34966,0.00000,0.00000,0.94172,0.00000,0.05828,0.00000
34.97353,128.84199,5.60950,4.27841,4.33692,6.35573,0.75620,1.14070,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96453,128.84212,5.88170,4.21847,4.71775,6.18276,0.37918,1.06460,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96004,128.84218,4.98754,3.35409,4.28226,5.65400,0.10533,0.61968,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95554,128.84224,6.21738,5.14149,6.04667,7.02000,0.60780,0.81647,0.00000,0.00000,0.99898,0.00000,0.00102,0.00000
34.95104,128.84230,6.01343,4.61151,4.93208,6.59335,0.41813,0.74192,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94205,128.84244,6.27645,4.65366,4.95197,6.64640,0.20325,0.67979,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93755,128.84250,6.80700,4.82496,5.93975,7.55997,0.78676,1.02403,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93305,128.84256,6.86212,5.22149,5.87077,7.05140,0.40046,0.95088,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92856,128.84262,6.89655,5.16880,6.18672,6.81748,0.59857,0.96273,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.92406,128.84268,6.43878,4.58605,5.43672,6.53710,0.32568,0.87310,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91956,128.84274,6.48680,4.97600,5.89341,6.95401,0.38169,0.95605,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91506,128.84282,6.64791,5.72248,6.37686,7.31110,0.53322,1.00888,0.00000,0.00000,0.96341,0.00000,0.03659,0.00000
34.91056,128.84288,6.16255,5.24514,5.72959,6.98161,0.54850,0.85282,0.00000,0.00000,0.99970,0.00000,0.00030,0.00000
34.90607,128.84294,6.11563,4.41391,4.96894,6.51839,0.15804,0.75258,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90157,128.84300,6.03468,4.77255,4.93541,6.51854,0.28067,0.76100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.89708,128.84306,6.93672,5.71109,6.01639,7.10542,0.56033,1.08997,0.00000,0.00000,0.99967,0.00000,0.00033,0.00000
34.89258,128.84312,6.37211,5.36178,5.32380,6.63084,0.32332,0.79681,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.88808,128.84320,7.09149,6.11766,6.13345,7.42523,0.51243,0.85787,0.00000,0.00000,0.99643,0.00000,0.00357,0.00000
34.84311,128.84383,8.27171,6.56781,5.20452,6.66727,0.43416,1.22531,0.00000,0.00000,0.99728,0.00000,0.00272,0.00000
34.83861,128.84389,6.24944,5.07480,5.20137,6.70699,0.62532,0.90616,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.83411,128.84395,6.15480,5.18505,4.77502,6.68275,0.64935,1.10213,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.82961,128.84401,5.15501,4.50997,4.34284,6.45577,0.36255,0.98298,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.82511,128.84409,5.24550,4.45879,5.05237,6.55477,0.46000,0.90978,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.80263,128.84439,6.39722,5.46014,5.88111,6.66995,0.96225,1.34421,0.00000,0.00000,0.74609,0.00000,0.25391,0.00000
34.98257,128.84735,4.91834,3.82109,4.14775,6.22925,0.76225,1.25643,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97808,128.84741,5.25580,4.13197,4.06251,6.00234,0.67821,1.22307,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97358,128.84747,5.68453,4.26832,4.48164,6.61781,0.81999,1.18444,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96459,128.84761,5.37782,3.55352,4.05627,5.59005,0.06575,0.73739,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96009,128.84767,5.26176,3.47542,3.57129,5.75018,0.15611,0.69481,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95559,128.84773,5.26257,3.70007,4.87015,6.28103,0.39147,0.65291,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95110,128.84779,6.19810,4.93860,5.42220,7.09173,0.56649,0.74968,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94660,128.84786,5.71661,4.38016,4.70643,6.50183,0.27173,0.78338,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94210,128.84792,5.85326,4.63705,5.63559,6.83524,0.09644,0.58357,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.93760,128.84798,6.52734,5.10489,5.63219,7.10528,0.43913,0.99533,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93310,128.84805,7.21462,5.79154,6.65263,7.72009,0.69362,1.16824,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.92861,128.84811,6.87490,5.20614,5.97108,6.78285,0.21526,0.76148,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.92411,128.84817,7.32147,5.61817,6.44721,7.34468,0.47268,0.89888,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.91961,128.84824,7.25877,6.02854,6.67549,7.53097,0.69450,1.04371,0.00000,0.00000,0.98526,0.00000,0.01474,0.00000
34.91512,128.84830,7.01863,5.79974,6.35888,7.12168,0.59339,1.03909,0.00000,0.00000,0.98035,0.00000,0.01965,0.00000
34.91062,128.84836,6.25180,5.07220,5.38813,6.90352,0.44201,0.89803,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90612,128.84842,7.17884,5.82082,6.43903,7.43478,0.64356,1.08480,0.00000,0.00000,0.99965,0.00000,0.00035,0.00000
34.90163,128.84848,6.96874,5.86734,6.19034,7.34699,0.52368,1.00785,0.00000,0.00000,0.99917,0.00000,0.00083,0.00000
34.88813,128.84868,6.70735,6.15560,6.11305,7.94761,0.69469,0.64158,0.00000,0.00000,0.99263,0.00000,0.00737,0.00000
34.86565,128.84900,4.30183,3.97245,4.58626,6.63490,0.29028,0.40742,0.00000,0.00000,0.97967,0.00000,0.02033,0.00000
34.83866,128.84937,7.25096,5.94790,5.08667,6.82766,0.55961,1.10102,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.83416,128.84943,5.97294,4.59116,5.00177,6.41924,0.63190,1.14355,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.82967,128.84949,5.82659,5.37401,5.50503,6.95724,0.79031,1.16054,0.00000,0.00000,0.83342,0.00000,0.16658,0.00000
34.82517,128.84956,5.43098,5.05649,5.43346,6.81344,0.51464,0.82665,0.00000,0.00000,0.79376,0.00000,0.20624,0.00000
34.81168,128.84975,5.52624,4.80482,5.10574,6.40003,0.86787,1.24786,0.00000,0.00000,0.99740,0.00000,0.00260,0.00000
34.80718,128.84981,6.46783,5.34235,6.07163,6.61669,0.88505,1.26044,0.00000,0.00000,0.80284,0.00000,0.19716,0.00000
35.00961,128.85246,4.68111,3.53489,4.37749,6.90799,0.44359,0.69358,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99612,128.85265,3.87123,2.80281,2.83735,5.61058,0.40457,0.75376,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99162,128.85271,4.40519,3.24383,3.27414,5.63148,0.50436,0.95947,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98263,128.85284,4.62546,3.44177,3.65941,5.85823,0.60788,1.12079,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97813,128.85290,5.65572,4.32550,4.26038,6.33197,0.69929,1.18685,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97363,128.85297,5.61637,4.43394,4.63950,7.02535,0.84824,1.23856,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96914,128.85303,5.51863,3.49654,4.32141,5.40448,0.09412,0.86052,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96464,128.85309,5.36819,4.03528,4.13413,6.03229,0.35436,0.81277,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96014,128.85315,5.43320,3.94016,3.76501,6.03764,0.26250,0.74761,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95565,128.85321,5.37936,4.12213,4.14984,6.51272,0.38534,0.77103,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95115,128.85329,5.87696,4.63352,5.35517,6.95125,0.48824,0.67952,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94215,128.85341,6.55644,5.22411,5.52300,7.20884,0.14617,0.86555,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93316,128.85353,6.40807,5.30339,5.89256,6.61477,0.35617,1.23962,0.00000,0.00000,0.99516,0.00000,0.00483,0.00000
34.92866,128.85359,6.32419,5.15397,5.39184,6.44553,0.03407,0.78643,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.92416,128.85365,6.35809,4.96120,5.67479,6.77685,0.17970,0.62290,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91967,128.85371,7.04462,5.96231,6.41666,7.16401,0.49255,0.97549,0.00000,0.00000,0.86359,0.00000,0.13641,0.00000
34.91517,128.85378,7.00063,5.57795,6.47460,7.13441,0.57991,1.09542,0.00000,0.00000,0.99813,0.00000,0.00187,0.00000
34.91067,128.85385,6.69621,5.43303,5.60683,7.09892,0.59190,1.14809,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90617,128.85391,7.13593,6.02914,6.51052,7.80506,0.80771,1.17611,0.00000,0.00000,0.99934,0.00000,0.00066,0.00000
34.90168,128.85397,6.92103,6.25358,6.48050,7.83290,0.58259,0.84444,0.00000,0.00000,0.90205,0.00000,0.09795,0.00000
34.89268,128.85410,6.87351,6.16618,6.48693,7.75195,0.63553,0.76469,0.00000,0.00000,0.88984,0.00000,0.11016,0.00000
34.88819,128.85416,6.96678,6.05462,6.23392,7.32619,0.64397,0.63912,0.00000,0.00000,0.92408,0.00000,0.07592,0.00000
34.81623,128.85516,5.31322,4.73150,5.19459,5.95645,0.52365,1.03551,0.00000,0.00000,0.62454,0.00000,0.37546,0.00000
34.81173,128.85522,5.49718,4.54796,4.99187,6.00062,0.43387,0.97905,0.00000,0.00000,0.99988,0.00000,0.00012,0.00000
34.80723,128.85529,6.32107,5.29559,5.77650,6.49693,0.71786,1.26194,0.00000,0.00000,0.95288,0.00000,0.04712,0.00000
34.98268,128.85832,5.63725,4.49366,4.66574,6.46941,0.83898,1.37664,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97818,128.85838,5.93434,4.51903,4.78599,6.77801,0.81744,1.37873,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97369,128.85846,5.73028,4.06963,5.01370,6.53306,0.77479,1.18845,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96919,128.85852,5.30753,3.75231,4.04837,5.86436,0.16325,0.76920,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96469,128.85858,5.62232,4.28466,4.31446,6.30975,0.39046,0.75230,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96019,128.85864,5.89178,4.34583,4.32334,6.53940,0.32684,0.74547,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95570,128.85870,5.87499,4.43119,4.56571,6.62346,0.25865,0.85608,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95120,128.85877,5.66144,4.71119,4.86954,7.09339,0.20822,0.91578,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94671,128.85883,5.36790,4.94569,5.23241,6.67257,0.05933,0.94056,0.00000,0.00000,0.99119,0.00000,0.00881,0.00000
34.94221,128.85889,6.05224,5.32093,5.15757,6.85050,0.32445,0.92534,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.93771,128.85895,6.51290,5.33060,4.90035,6.56737,0.25884,1.08738,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93321,128.85902,6.56099,5.22787,5.69218,6.68707,0.51109,0.98032,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.92871,128.85908,6.98007,4.90256,5.85741,6.81915,0.63746,1.02797,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92422,128.85915,7.25182,5.92483,6.59525,7.43166,0.56728,1.11736,0.00000,0.00000,0.99720,0.00000,0.00280,0.00000
34.91972,128.85921,7.02885,5.96846,6.62603,7.37579,0.80888,1.19132,0.00000,0.00000,0.70892,0.00000,0.29108,0.00000
34.91522,128.85927,6.26401,4.77657,5.17499,6.45242,0.49218,0.95150,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91072,128.85933,6.53396,5.11330,5.17170,6.97754,0.59163,1.08000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90623,128.85939,6.59532,5.64480,5.63366,7.33606,0.77225,0.94963,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.88824,128.85963,7.56493,6.04967,6.46488,7.16712,0.44960,0.73589,0.00000,0.00000,0.98421,0.00000,0.01579,0.00000
34.85226,128.86014,6.50618,5.54570,6.18159,7.00086,0.73471,0.92429,0.00000,0.00000,0.92189,0.00000,0.07811,0.00000
34.81628,128.86064,4.94004,4.31832,4.95089,6.02982,0.34475,0.91237,0.00000,0.00000,0.99394,0.00000,0.00606,0.00000
34.80729,128.86076,5.96969,4.92741,5.80600,6.15712,0.60358,1.05142,0.00000,0.00000,0.82311,0.00000,0.17689,0.00000
35.00073,128.86357,4.48801,3.06404,3.23233,5.93236,0.63309,0.98281,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99623,128.86363,4.79174,3.27039,3.54916,6.27385,0.67615,1.21392,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99173,128.86369,5.00850,3.55354,3.93500,6.21314,0.71673,1.22560,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98723,128.86375,5.30002,3.98370,4.20317,6.04744,0.65975,1.21064,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98273,128.86381,5.70294,4.28503,4.53890,6.33493,0.75594,1.25384,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97824,128.86388,6.15732,4.94109,5.28837,7.36279,0.97133,1.38800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97374,128.86394,5.30778,3.48440,3.91954,5.77188,0.30742,0.83285,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96924,128.86400,5.42093,4.32721,4.47613,6.75523,0.41423,0.87015,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96475,128.86406,5.76370,4.38206,4.68147,6.58162,0.37694,0.83411,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96025,128.86414,5.51590,3.93130,4.72138,6.26357,0.19613,0.81682,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95575,128.86420,5.46790,4.34411,4.65614,6.74159,0.27153,0.89455,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95125,128.86426,6.11190,4.84144,5.37722,7.37906,0.51157,1.01717,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94675,128.86432,6.42007,5.21842,5.76474,7.56595,0.59188,1.02288,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94226,128.86438,5.82565,4.55709,4.81128,6.45007,0.41833,0.70347,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93776,128.86444,5.98829,4.51365,4.73331,6.11336,0.30485,0.96755,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93327,128.86450,6.89498,5.08715,5.90625,6.79103,0.52095,1.03624,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92877,128.86456,7.95064,6.02172,6.86651,7.46915,1.04934,1.41010,0.00000,0.00000,0.99811,0.00000,0.00189,0.00000
34.92427,128.86462,6.63086,5.72291,5.96499,7.16033,0.42903,0.86792,0.00000,0.00000,0.99771,0.00000,0.00229,0.00000
34.91977,128.86469,6.56053,5.42636,5.72850,6.82937,0.63155,1.09157,0.00000,0.00000,0.99973,0.00000,0.00027,0.00000
34.91528,128.86475,5.84699,4.45476,4.50088,6.29141,0.36183,0.81941,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91078,128.86481,6.31089,4.91052,4.87694,6.45780,0.49240,1.02321,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90628,128.86487,6.59033,5.47073,5.44703,7.09279,0.64554,1.05572,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90178,128.86494,7.03135,6.04502,6.28643,7.39276,0.71524,0.84168,0.00000,0.00000,0.97466,0.00000,0.02534,0.00000
34.89728,128.86500,6.91489,6.07874,6.35515,7.29113,0.53676,0.83415,0.00000,0.00000,0.65341,0.00000,0.34659,0.00000
34.89279,128.86507,7.04672,5.78120,6.09861,6.87873,0.33827,0.78940,0.00000,0.00000,0.98816,0.00000,0.01184,0.00000
34.82083,128.86606,5.68450,5.06659,5.31438,6.34564,0.68620,1.10612,0.00000,0.00000,0.90209,0.00000,0.09791,0.00000
34.81184,128.86618,5.83074,4.90927,5.56303,6.40960,0.49959,0.88891,0.00000,0.00000,0.99635,0.00000,0.00365,0.00000
35.03226,128.86862,5.20352,3.83027,4.61502,6.05648,0.60888,1.19376,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02776,128.86868,4.77358,3.26367,3.94920,5.86143,0.62076,1.13841,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02326,128.86874,4.41371,3.05703,3.53085,5.89704,0.66068,1.08249,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01876,128.86881,4.08274,3.00160,3.23429,5.62417,0.66254,1.11602,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01427,128.86887,4.77638,3.57634,3.97625,5.94021,0.97725,1.32288,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00977,128.86893,4.81710,3.50433,4.12670,5.70573,0.81648,1.30245,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00077,128.86905,4.72627,3.51997,3.64994,5.78286,0.69617,1.17433,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99628,128.86912,5.10898,3.69793,3.90695,5.78964,0.73372,1.20619,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99178,128.86919,4.00314,2.89599,3.04071,5.93455,0.76172,0.94014,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98279,128.86931,6.43728,5.12995,5.72573,7.63671,0.96807,1.48650,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97829,128.86937,5.40263,3.84523,4.50925,6.35336,0.51653,1.02866,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97379,128.86943,5.70620,4.03369,4.52694,6.46681,0.29615,0.84493,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96930,128.86949,5.37847,4.22707,4.54854,6.47979,0.18056,0.74299,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96480,128.86955,5.92740,4.53589,5.25027,7.22303,0.46674,0.94124,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96030,128.86961,5.96945,4.54781,5.22572,6.83086,0.31511,0.86574,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95580,128.86968,6.26957,4.81288,5.59778,7.51533,0.67328,1.07980,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95130,128.86974,6.59654,5.40763,5.75096,7.58049,0.83081,1.08743,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94681,128.86980,6.80265,5.44703,5.95206,7.42115,0.74379,1.13780,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94231,128.86986,6.27219,4.77181,5.01686,6.37167,0.51196,0.83649,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93781,128.86992,6.32252,5.11802,4.96589,6.47395,0.46820,0.97203,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93332,128.86999,6.15016,4.86726,5.47610,6.51576,0.46982,0.90323,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.92882,128.87006,8.04223,6.02030,6.98294,7.40130,0.73502,1.41814,0.00000,0.00000,0.99863,0.00000,0.00137,0.00000
34.92432,128.87012,6.89552,5.50872,5.78288,7.00403,0.56990,1.01801,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.91982,128.87018,6.51138,5.43549,5.50575,6.69798,0.58862,1.14808,0.00000,0.00000,0.99979,0.00000,0.00021,0.00000
34.91533,128.87024,6.53099,5.17103,5.16194,6.57807,0.51239,1.12737,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91083,128.87030,6.52563,4.94811,4.85967,6.46038,0.49483,0.97156,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90633,128.87036,6.41581,5.56415,5.46011,6.97074,0.52793,0.97851,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.90184,128.87042,6.83196,6.02065,6.40737,7.35517,0.67525,0.91054,0.00000,0.00000,0.60327,0.00000,0.39673,0.00000
34.89734,128.87048,7.01324,5.78165,6.07470,6.95804,0.54894,0.82016,0.00000,0.00000,0.98983,0.00000,0.01017,0.00000
34.89284,128.87054,7.03826,6.02735,6.12556,7.10370,0.57070,0.66241,0.00000,0.00000,0.87915,0.00000,0.12085,0.00000
34.80739,128.87172,4.32052,3.91637,4.14763,5.70281,0.16322,0.53076,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
35.03231,128.87411,4.22356,3.00255,3.75016,6.24720,0.46281,0.90466,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02781,128.87418,5.12974,3.81941,4.46736,6.38864,0.74907,1.26967,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02331,128.87424,4.85632,3.48900,4.01368,5.95252,0.76614,1.21741,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01882,128.87430,4.85247,3.69452,4.00175,5.74031,0.87291,1.30890,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01432,128.87436,4.75209,3.59549,3.99764,5.45498,0.68752,1.32614,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
