nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
13.67734,15.75154,20.64495,23.69194,9.08528,7.99544,1.28955,0.39591,0.00000,0.00000,1.00000,2.00000
13.67598,15.89376,20.56016,23.43878,8.97662,7.84688,1.27763,0.39216,0.00000,0.00000,1.00000,2.00000
13.63184,15.76304,20.66739,23.40708,8.87895,7.76844,1.26687,0.38878,0.00000,0.00000,1.00000,2.00000
13.96376,15.55579,20.32290,23.13457,8.68586,7.62980,1.24593,0.38220,0.00000,0.00000,1.00000,2.00000
13.84430,15.53350,19.95884,22.55136,8.34156,7.32821,1.20781,0.37023,0.00000,0.00000,1.00000,2.00000
13.67041,15.52234,19.61353,21.90857,7.99957,6.99678,1.16912,0.35810,0.00000,0.00000,1.00000,2.00000
13.40452,15.23540,19.24328,21.30187,7.60559,6.64811,1.12342,0.34380,0.00000,0.00000,1.00000,2.00000
13.42081,14.95096,18.72589,20.34285,6.94970,5.89859,1.04344,0.31883,0.00000,0.00000,1.00000,2.00000
13.38945,15.18832,18.84682,19.19430,6.01026,5.18584,0.91677,0.27944,0.00000,0.00000,1.00000,2.00000
13.71647,15.45005,19.41072,19.56357,6.05315,5.24990,0.92274,0.28129,0.00000,0.00000,1.00000,2.00000
13.55397,15.18771,19.46217,19.43033,5.90845,5.18853,0.90184,0.27481,0.00000,0.00000,1.00000,2.00000
12.93359,14.95195,19.29563,19.01143,6.00397,5.04770,0.91544,0.27903,0.00000,0.00000,1.00000,2.00000
12.82604,14.25122,18.15675,18.47454,5.72935,4.90174,0.87563,0.26669,0.00000,0.00000,1.00000,2.00000
12.24524,13.71564,17.25041,17.65201,4.97018,4.37569,0.75479,0.22934,0.00000,0.00000,1.00000,2.00000
12.15001,13.51567,17.47774,17.33314,4.16708,3.46058,0.60759,0.18409,0.00000,0.00000,1.00000,2.00000
14.05479,16.65636,20.83274,17.85991,3.81645,4.32600,0.53520,0.16193,0.00000,1.00000,0.00000,1.00000
12.37552,14.56366,18.21582,15.44918,2.77187,2.95614,0.29141,0.08774,0.00000,1.00000,0.00000,1.00000
13.19679,15.11023,18.66174,15.93050,3.15756,2.99660,0.38732,0.11684,0.00000,1.00000,0.00000,1.00000
12.45738,14.91128,18.12557,15.36764,2.77007,2.53614,0.29093,0.08760,0.00000,1.00000,0.00000,1.00000
12.21222,14.45691,17.88370,15.21502,2.84045,2.50790,0.30898,0.09307,0.00000,1.00000,0.00000,1.00000
12.00866,14.25729,17.78941,15.88337,3.27346,2.87254,0.41485,0.12522,0.00000,1.00000,0.00000,1.00000
12.77589,15.09953,18.78908,16.85725,3.68603,3.04391,0.50754,0.15347,0.00000,1.00000,0.00000,1.00000
12.48681,14.44557,17.97901,16.50263,3.72838,3.13114,0.51674,0.15628,0.00000,1.00000,0.00000,1.00000
13.47795,16.72903,19.94495,16.69275,3.59079,4.28047,0.48652,0.14706,0.00000,1.00000,0.00000,1.00000
11.98758,14.78647,18.27046,15.80020,3.14312,2.92314,0.38383,0.11578,0.00000,1.00000,0.00000,1.00000
12.26968,14.80418,18.53490,16.02442,3.28810,3.02416,0.41811,0.12621,0.00000,1.00000,0.00000,1.00000
13.27740,15.71827,19.31498,16.65416,3.63960,3.33409,0.49727,0.15034,0.00000,1.00000,0.00000,1.00000
15.34865,17.67878,22.74557,17.44136,3.51370,3.30815,0.46917,0.14176,0.00000,1.00000,0.00000,1.00000
15.81651,17.95405,21.40183,17.77071,3.95617,3.78792,0.56389,0.17070,0.00000,1.00000,0.00000,1.00000
13.77434,15.99836,20.11128,16.78871,3.97515,3.60823,0.56777,0.17189,0.00000,1.00000,0.00000,1.00000
13.95748,16.31313,20.03945,17.24418,3.86512,3.65659,0.54522,0.16499,0.00000,1.00000,0.00000,1.00000
13.60209,15.84485,19.77664,17.42707,3.76951,3.58134,0.52521,0.15887,0.00000,1.00000,0.00000,1.00000
13.71596,16.66223,20.47942,17.88085,4.09499,3.88939,0.59208,0.17933,0.00000,1.00000,0.00000,1.00000
13.91532,16.80233,20.57863,17.62945,4.14068,3.87934,0.60104,0.18208,0.00000,1.00000,0.00000,1.00000
13.19728,15.63308,19.37626,16.63848,3.53814,3.35006,0.47487,0.14350,0.00000,1.00000,0.00000,1.00000
13.46213,15.57704,19.41334,16.50085,3.55872,3.40955,0.47938,0.14488,0.00000,1.00000,0.00000,1.00000
14.06073,16.66685,20.19002,17.31734,4.03154,3.72806,0.57922,0.17539,0.00000,1.00000,0.00000,1.00000
14.22034,17.43719,20.83538,18.14867,4.31486,4.01701,0.63490,0.19246,0.00000,1.00000,0.00000,1.00000
14.49359,17.72871,21.56658,18.61068,4.50279,4.25333,0.67012,0.20328,0.00000,1.00000,0.00000,1.00000
14.44655,16.61395,20.96042,17.97971,4.24252,3.88856,0.62088,0.18816,0.00000,1.00000,0.00000,1.00000
14.32246,16.58981,20.85451,17.49388,3.94981,3.66516,0.56247,0.17027,0.00000,1.00000,0.00000,1.00000
13.67368,15.90052,19.97733,16.39341,3.43161,3.29555,0.45076,0.13615,0.00000,1.00000,0.00000,1.00000
13.14243,14.81036,18.56496,15.06931,2.78487,2.61137,0.29449,0.08868,0.00000,1.00000,0.00000,1.00000
11.14086,12.60635,16.27208,12.89028,1.99541,1.89447,0.07436,0.02229,0.00000,1.00000,0.00000,1.00000
9.54317,10.21297,13.53709,10.47926,1.22161,1.24659,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.71621,8.98137,9.66712,8.64425,0.95341,1.15328,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.55754,8.53556,8.81325,7.61491,0.84828,1.02180,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.60800,8.53743,8.86431,7.19423,0.84994,1.05118,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.44008,8.08173,7.89883,6.95862,0.69406,0.95948,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.32662,7.60548,7.80828,6.34559,0.56630,0.97366,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.40412,7.94745,8.08076,6.28400,0.61832,0.95397,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.39137,7.77022,8.07977,6.03558,0.41449,0.90133,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.56124,8.20460,8.43619,6.22360,0.64659,0.94053,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.52630,7.90524,8.08441,6.12598,0.54307,0.85366,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.54444,8.02363,8.21790,6.23332,0.53957,0.85771,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.23071,7.75349,8.18321,5.76283,0.33190,0.72154,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.55000,8.02204,8.14395,6.02102,0.42059,0.89553,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.33344,8.14881,7.86709,6.22843,0.68690,0.85224,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.40106,7.98933,7.96298,5.93986,0.52844,0.90343,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.78480,8.53841,8.37199,5.88449,0.44054,0.88214,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.94331,8.59286,8.41408,5.94020,0.45627,0.85725,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.73511,8.19939,8.08090,5.79723,0.37777,0.71312,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.99279,8.50784,8.82152,6.21669,0.70712,0.81599,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.57646,8.67734,8.68947,5.87350,0.28075,0.81423,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.25261,9.17771,9.19325,5.94385,0.28809,0.70664,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.89132,9.71116,10.70909,6.46214,0.54650,1.05508,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.15006,10.38689,11.97687,6.97675,0.50733,0.85601,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.58240,10.96820,12.34563,7.59832,0.57825,0.72299,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.98744,10.62315,10.93414,6.48133,0.52518,0.93632,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.92192,8.76225,8.52814,5.29876,0.34581,0.42958,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.60661,8.46599,8.35792,5.38080,0.49684,0.59364,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.77574,8.52871,8.65820,5.31879,0.16501,0.48762,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.67783,9.24667,9.21698,5.58125,0.13518,0.47418,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.23785,8.98002,8.67863,5.35561,0.17453,0.46217,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.72739,9.48011,9.48097,5.62912,0.29268,0.61312,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.41077,10.93937,11.04481,6.52210,0.56781,0.95110,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.93344,11.42056,12.39153,6.95473,0.30766,0.38395,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
5.53210,6.93185,9.20092,5.35342,1.06052,0.72220,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
13.61843,14.33233,16.25329,9.46031,0.77367,1.00980,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.50685,12.44802,14.56838,8.39685,0.65566,0.74760,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.82510,11.67694,12.63426,8.02609,0.64062,0.70822,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.50820,9.88324,9.50254,6.65494,0.16884,0.51485,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.19946,14.14841,19.70352,19.71758,4.27332,3.79881,0.62898,0.19065,0.00000,0.00000,1.00000,2.00000
12.21811,15.52618,21.53825,21.82923,6.09062,5.21698,0.92887,0.28319,0.00000,0.00000,1.00000,2.00000
12.78374,15.58024,21.97779,22.37855,6.22364,5.19466,0.94752,0.28898,0.00000,0.00000,1.00000,2.00000
13.05744,16.16846,22.04750,22.76940,6.42365,5.55351,0.97500,0.29752,0.00000,0.00000,1.00000,2.00000
12.82622,15.65615,21.84938,22.62587,6.39874,5.41771,0.97165,0.29648,0.00000,0.00000,1.00000,2.00000
11.12881,14.04489,20.46236,21.57846,5.93955,5.19725,0.90766,0.27661,0.00000,0.00000,1.00000,2.00000
10.12825,12.29819,19.14319,20.27702,5.40817,4.51459,0.82746,0.25178,0.00000,0.00000,1.00000,2.00000
12.73622,14.81273,19.72990,22.71010,8.07067,6.89382,1.17816,0.36094,0.00000,0.00000,1.00000,2.00000
13.92110,15.94138,21.23201,23.95647,8.83659,7.72274,1.26245,0.38739,0.00000,0.00000,1.00000,2.00000
14.26729,16.66284,21.86240,24.70989,9.26083,8.11068,1.30829,0.40181,0.00000,0.00000,1.00000,2.00000
14.22253,16.83420,22.09060,24.87716,9.45322,8.34114,1.32884,0.40828,0.00000,0.00000,1.00000,2.00000
14.04575,16.34868,21.44176,23.63923,9.26688,8.12233,1.30833,0.40182,0.00000,0.00000,1.00000,2.00000
13.98469,15.61737,20.72077,23.25889,8.70877,7.69779,1.24830,0.38294,0.00000,0.00000,1.00000,2.00000
13.85522,15.98742,20.35746,23.86377,9.32429,7.74284,1.31587,0.40420,0.00000,0.00000,1.00000,2.00000
13.95159,16.02358,21.15082,24.26854,9.63207,8.33413,1.34835,0.41443,0.00000,0.00000,1.00000,2.00000
14.01082,16.12385,20.85891,23.93173,9.37642,8.09849,1.32088,0.40577,0.00000,0.00000,1.00000,2.00000
13.99612,15.98387,20.86565,23.64754,9.06059,7.92955,1.28657,0.39497,0.00000,0.00000,1.00000,2.00000
14.13544,16.09079,20.75535,23.63518,9.11392,7.99925,1.29240,0.39681,0.00000,0.00000,1.00000,2.00000
14.12970,16.01684,20.62746,23.48727,9.00247,7.87073,1.28033,0.39301,0.00000,0.00000,1.00000,2.00000
13.63889,15.48345,20.07875,22.78810,8.63562,7.48276,1.24033,0.38044,0.00000,0.00000,1.00000,2.00000
13.43164,15.23797,19.43921,21.82587,7.90139,6.93608,1.15801,0.35463,0.00000,0.00000,1.00000,2.00000
13.02743,14.91401,18.91539,21.08206,7.50132,6.50937,1.11124,0.33999,0.00000,0.00000,1.00000,2.00000
13.02658,14.47255,18.46985,19.94482,6.67554,5.64501,1.00826,0.30787,0.00000,0.00000,1.00000,2.00000
13.40885,14.89534,19.10479,19.12239,5.71453,4.95876,0.87332,0.26597,0.00000,0.00000,1.00000,2.00000
13.81970,15.62783,20.08389,19.62017,6.14086,5.23416,0.93477,0.28503,0.00000,0.00000,1.00000,2.00000
13.88171,15.85174,20.28130,19.92356,6.51464,5.37256,0.98579,0.30088,0.00000,0.00000,1.00000,2.00000
14.03716,15.72472,20.15214,19.96610,6.40074,5.39588,0.97061,0.29616,0.00000,0.00000,1.00000,2.00000
13.47347,15.07636,19.48295,19.68158,5.99452,5.24597,0.91434,0.27869,0.00000,0.00000,1.00000,2.00000
13.01259,14.83228,18.35678,18.49811,5.28564,4.52295,0.80677,0.24538,0.00000,0.00000,1.00000,2.00000
12.02495,13.66727,17.34901,17.40776,4.07533,3.42437,0.58945,0.17853,0.00000,0.00000,1.00000,2.00000
9.92064,11.96662,16.00591,13.28388,1.17726,1.88618,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.01302,14.48130,17.83744,15.28627,2.69922,2.66267,0.27252,0.08203,0.00000,1.00000,0.00000,1.00000
13.11218,15.25888,18.72218,16.34251,3.46980,2.92183,0.45984,0.13892,0.00000,1.00000,0.00000,1.00000
12.26066,13.95759,17.49877,15.48175,3.01168,2.38447,0.35200,0.10611,0.00000,1.00000,0.00000,1.00000
12.80498,14.42400,17.97735,15.50892,3.04915,2.61850,0.36111,0.10888,0.00000,1.00000,0.00000,1.00000
13.63820,15.85506,19.30383,17.43719,4.03293,3.39233,0.57996,0.17562,0.00000,1.00000,0.00000,1.00000
12.83628,15.14291,18.95212,17.25277,3.96047,3.53806,0.56527,0.17112,0.00000,1.00000,0.00000,1.00000
13.69433,16.39615,20.43224,17.90380,4.15325,3.78537,0.60378,0.18292,0.00000,1.00000,0.00000,1.00000
12.57561,15.21226,18.98267,16.99542,3.84308,3.39481,0.54087,0.16366,0.00000,1.00000,0.00000,1.00000
13.75608,16.26977,20.09531,17.65234,4.11873,3.70335,0.59693,0.18082,0.00000,1.00000,0.00000,1.00000
14.04702,16.84314,20.59186,17.98684,4.30841,3.88937,0.63385,0.19214,0.00000,1.00000,0.00000,1.00000
14.32271,17.04462,20.63602,17.95263,4.29246,3.92699,0.63076,0.19119,0.00000,1.00000,0.00000,1.00000
13.94089,15.93867,22.12252,15.33171,1.39289,2.33442,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
14.89208,17.29597,21.02472,17.09250,3.01533,3.47091,0.35259,0.10630,0.00000,1.00000,0.00000,1.00000
13.77110,16.21186,19.87872,17.18121,3.79252,3.63917,0.53002,0.16034,0.00000,1.00000,0.00000,1.00000
13.93012,16.41929,20.02694,17.85821,4.18862,3.89655,0.61070,0.18504,0.00000,1.00000,0.00000,1.00000
14.36378,16.88755,21.00764,18.25312,4.51225,4.18792,0.67201,0.20386,0.00000,1.00000,0.00000,1.00000
14.70661,17.35185,21.51415,19.10691,4.75823,4.48083,0.71641,0.21752,0.00000,1.00000,0.00000,1.00000
13.93626,16.47634,20.60742,18.35314,4.28082,4.04967,0.62854,0.19051,0.00000,1.00000,0.00000,1.00000
13.42734,16.07817,20.20618,17.49263,4.00091,3.83814,0.57310,0.17352,0.00000,1.00000,0.00000,1.00000
13.84834,16.50154,20.49843,17.70320,4.20954,3.96707,0.61456,0.18622,0.00000,1.00000,0.00000,1.00000
13.76077,16.42718,19.96271,17.43001,4.12970,3.76772,0.59891,0.18143,0.00000,1.00000,0.00000,1.00000
14.06193,16.55311,20.31325,17.61417,4.14249,3.84592,0.60140,0.18219,0.00000,1.00000,0.00000,1.00000
13.61550,16.73913,20.56193,17.97298,4.19262,3.95079,0.61127,0.18521,0.00000,1.00000,0.00000,1.00000
14.48998,17.10889,21.22966,18.50652,4.42040,4.14767,0.65484,0.19859,0.00000,1.00000,0.00000,1.00000
14.43993,17.26697,21.27706,18.30125,4.35235,4.01865,0.64193,0.19462,0.00000,1.00000,0.00000,1.00000
14.53953,16.63486,20.79741,17.47748,3.94571,3.71011,0.56163,0.17001,0.00000,1.00000,0.00000,1.00000
13.27197,15.28732,19.23744,16.09908,3.20374,2.90578,0.39803,0.12010,0.00000,1.00000,0.00000,1.00000
11.59553,13.22561,16.88811,13.84937,2.42033,2.24692,0.19717,0.05926,0.00000,1.00000,0.00000,1.00000
9.67553,10.71156,14.44344,11.48272,1.46344,1.37606,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.19959,9.56167,9.93672,9.24172,1.02400,1.09167,0.00000,0.00000,0.00001,0.99225,0.00774,1.00000
8.42831,8.70556,8.91220,8.11157,0.94371,1.11084,0.00000,0.00000,0.00000,0.99993,0.00007,1.00000
8.53822,8.48177,8.82731,7.32087,0.76150,1.11088,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.38065,8.26925,8.02045,6.98001,0.74696,1.03205,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.30146,7.70573,7.50239,6.50556,0.63426,0.89147,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.08717,7.44342,7.57342,6.05369,0.60114,0.90674,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.19999,7.72551,7.54321,6.09355,0.36919,0.87697,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.03375,7.65905,7.92365,5.87534,0.67868,0.90168,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.45184,8.11092,8.36261,6.05300,0.70125,0.90200,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.17344,7.97655,7.88132,5.99357,0.40130,0.84425,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.33165,7.87253,7.72728,5.55935,0.13108,0.90463,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.26123,7.84810,7.81568,5.84729,0.44849,0.82288,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.74682,8.28585,8.06310,5.99669,0.63245,0.81433,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.56440,8.24978,8.25774,5.93456,0.49340,0.85249,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.40957,7.93348,8.09506,5.74102,0.34401,0.81210,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.78717,8.22603,8.22503,5.79217,0.34113,0.93836,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.75256,8.50886,8.37616,5.83868,0.44238,0.91941,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.82631,8.61323,8.55204,5.98804,0.45542,1.02136,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.31149,9.46404,9.21988,6.31045,0.62246,0.96004,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.50209,9.36920,9.32786,6.53778,0.56770,0.90682,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.52890,9.56677,9.36641,6.54718,0.67057,0.94414,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.65611,10.18620,11.76883,6.82088,0.78873,1.05945,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.42593,11.61311,13.33605,8.12284,0.68735,0.60128,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.16959,10.54963,10.90205,6.47138,0.44736,1.26843,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.55874,9.46902,9.51921,5.69496,0.37969,0.54789,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.63470,8.81472,8.59760,5.22687,0.37193,0.61729,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.14502,8.74196,8.75754,5.26743,0.23546,0.43426,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.36850,8.89030,8.63926,5.30018,0.27744,0.41716,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.01238,8.53356,8.37669,5.26460,0.45088,0.58569,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.73524,8.41513,8.47739,5.39921,0.49373,0.77205,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.80403,7.82182,7.40024,4.46628,0.09638,0.23560,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.78809,12.16380,12.93497,7.03849,0.71673,0.44137,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.56532,12.13688,13.04019,7.16364,0.33287,0.43650,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.55418,10.72839,12.08165,6.42842,0.18017,0.24239,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.99485,11.85932,12.96566,7.30949,0.55491,0.55806,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.00224,10.24248,11.33201,6.41277,0.21358,0.14765,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.84782,10.89205,11.91762,6.84211,0.20513,0.36820,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.58597,12.63481,13.95417,8.10739,0.45875,0.94800,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.81713,13.05383,14.98964,8.68472,0.65646,0.82408,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.65839,11.81710,12.92503,7.92108,0.46914,0.67919,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.86088,10.66180,11.14998,7.10271,0.52351,0.54303,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.91358,14.73333,19.92221,19.93103,4.83777,4.41340,0.73250,0.22247,0.00000,0.00000,1.00000,2.00000
10.60437,13.80988,18.82832,20.04992,4.83832,3.63504,0.73318,0.22268,0.00000,0.00000,1.00000,2.00000
12.83792,16.49223,22.10507,22.87897,5.83570,5.21484,0.89235,0.27187,0.00000,0.00000,1.00000,2.00000
12.80412,15.45459,22.33528,22.95344,6.43785,5.77045,0.97684,0.29810,0.00000,0.00000,1.00000,2.00000
13.88423,16.61755,23.37569,23.47782,7.39631,6.05347,1.09784,0.33581,0.00000,0.00000,1.00000,2.00000
13.55267,16.17105,22.59138,24.06795,7.29666,6.58898,1.08667,0.33232,0.00000,0.00000,1.00000,2.00000
12.37745,15.18931,21.69690,23.44825,7.07588,6.09975,1.05981,0.32394,0.00000,0.00000,1.00000,2.00000
11.16005,13.78669,20.02543,21.86552,6.10131,5.19440,0.93122,0.28392,0.00000,0.00000,1.00000,2.00000
13.28284,15.23397,20.24651,23.06855,8.32004,7.22182,1.20593,0.36964,0.00000,0.00000,1.00000,2.00000
13.74592,15.77056,20.99267,23.74284,8.80427,7.64172,1.25899,0.38630,0.00000,0.00000,1.00000,2.00000
14.28277,16.64172,22.02948,24.81375,9.25859,8.18823,1.30797,0.40171,0.00000,0.00000,1.00000,2.00000
14.05613,16.78741,22.14314,24.99746,9.53690,8.43405,1.33787,0.41113,0.00000,0.00000,1.00000,2.00000
14.27049,16.41865,21.57872,24.47448,9.32772,8.24611,1.31550,0.40408,0.00000,0.00000,1.00000,2.00000
13.92540,15.65738,20.92493,23.08715,8.91942,7.71408,1.27084,0.39003,0.00000,0.00000,1.00000,2.00000
13.80795,15.47090,20.29840,22.69207,8.52958,7.51365,1.22854,0.37674,0.00000,0.00000,1.00000,2.00000
13.74313,15.75381,20.15086,23.15511,8.76258,7.50676,1.25463,0.38493,0.00000,0.00000,1.00000,2.00000
13.55389,15.17498,20.32769,22.87179,8.66295,7.69951,1.24325,0.38136,0.00000,0.00000,1.00000,2.00000
13.76238,15.88292,20.68325,23.41604,8.86125,7.85716,1.26496,0.38818,0.00000,0.00000,1.00000,2.00000
14.02359,15.95112,20.78229,23.58465,9.01640,7.93069,1.28179,0.39347,0.00000,0.00000,1.00000,2.00000
14.34092,16.21378,21.09642,23.61476,9.22864,8.02098,1.30433,0.40056,0.00000,0.00000,1.00000,2.00000
13.60063,15.47551,20.06949,22.77528,8.71239,7.49650,1.24873,0.38308,0.00000,0.00000,1.00000,2.00000
13.47435,15.27033,19.53743,22.01949,8.14145,7.07850,1.18534,0.36319,0.00000,0.00000,1.00000,2.00000
13.38768,15.22213,19.31719,21.41854,7.79962,6.68177,1.14604,0.35088,0.00000,0.00000,1.00000,2.00000
13.24075,14.69384,18.67625,20.09838,6.82370,5.70997,1.02732,0.31381,0.00000,0.00000,1.00000,2.00000
13.71763,15.34721,19.77527,19.53116,6.08224,5.10474,0.92666,0.28251,0.00000,0.00000,1.00000,2.00000
14.43531,16.33424,20.75132,20.51417,6.78031,5.65622,1.02057,0.31171,0.00000,0.00000,1.00000,2.00000
14.30513,16.05990,20.42611,20.94100,6.60770,5.70843,0.99859,0.30486,0.00000,0.00000,1.00000,2.00000
14.02099,16.23914,20.58977,20.72307,6.51528,5.63558,0.98613,0.30099,0.00000,0.00000,1.00000,2.00000
13.87614,16.24105,20.50885,20.80255,6.51803,5.68615,0.98657,0.30112,0.00000,0.00000,1.00000,2.00000
13.53495,15.70477,19.54924,19.82538,5.86683,5.02038,0.89588,0.27296,0.00000,0.00000,1.00000,2.00000
12.60786,14.30234,18.26886,18.02078,4.62985,3.89832,0.69483,0.21088,0.00000,0.00000,1.00000,2.00000
9.96577,12.37237,15.49263,13.50095,1.18183,1.55181,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.95999,13.02580,16.60741,14.29134,1.91984,2.05909,0.05148,0.01543,0.00000,1.00000,0.00000,1.00000
10.50090,12.89772,16.42589,14.83620,2.38706,1.90863,0.18818,0.05655,0.00000,1.00000,0.00000,1.00000
14.53459,15.98473,19.28316,16.19820,1.84467,1.21188,0.02827,0.00847,0.00000,1.00000,0.00000,1.00000
15.83565,17.79955,20.72649,17.60887,3.49415,3.34439,0.46520,0.14055,0.00000,1.00000,0.00000,1.00000
10.81968,14.12464,17.18026,16.29858,3.37266,3.27953,0.43808,0.13229,0.00000,0.00001,0.99999,2.00000
16.66405,18.73331,22.80769,19.17889,4.68437,4.21014,0.70322,0.21346,0.00000,1.00000,0.00000,1.00000
12.83339,15.48447,19.36954,17.32152,3.79767,3.52498,0.53135,0.16075,0.00000,1.00000,0.00000,1.00000
13.59751,16.30006,20.40505,18.11640,4.22459,3.82989,0.61781,0.18722,0.00000,1.00000,0.00000,1.00000
13.83224,16.86781,20.66470,18.51418,4.43736,4.08950,0.65840,0.19968,0.00000,1.00000,0.00000,1.00000
13.15286,15.75925,19.61016,17.54923,4.16420,3.82147,0.60601,0.18360,0.00000,1.00000,0.00000,1.00000
13.79131,16.29505,20.13709,17.88808,4.21253,3.84624,0.61542,0.18649,0.00000,1.00000,0.00000,1.00000
14.64344,17.29752,20.86433,18.36330,4.42708,4.14405,0.65634,0.19904,0.00000,1.00000,0.00000,1.00000
13.32406,15.92014,19.54387,17.07232,3.83490,3.58342,0.53898,0.16308,0.00000,1.00000,0.00000,1.00000
13.60622,16.06781,20.00846,17.62366,3.99736,3.74492,0.57251,0.17334,0.00000,1.00000,0.00000,1.00000
13.63435,15.97767,19.53406,17.50200,3.92605,3.77066,0.55800,0.16890,0.00000,1.00000,0.00000,1.00000
14.10335,16.70663,20.74032,18.02414,4.35623,4.16209,0.64283,0.19490,0.00000,1.00000,0.00000,1.00000
13.81652,16.62573,20.35076,17.83393,4.14263,4.06334,0.60153,0.18223,0.00000,1.00000,0.00000,1.00000
