nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
9.40051,8.94657,9.15677,5.73851,0.71902,0.86883,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.47523,8.54096,8.95157,5.58269,0.73137,0.89389,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.55093,8.78146,9.37270,5.68349,0.74857,1.12427,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.51997,8.74285,9.14506,5.63760,0.69387,1.03900,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.38425,8.44842,8.84584,5.61402,0.73455,0.97450,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.37152,8.55311,8.75275,5.64582,0.75808,1.05618,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.06107,8.31283,8.53495,5.69782,0.79577,0.98922,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.19673,8.43434,8.47869,5.62394,0.75153,1.03032,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.24713,8.59670,8.73137,5.74116,0.84961,1.13934,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.65879,8.09431,8.26469,5.67763,0.75725,1.01628,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.07830,8.35180,8.50255,5.72503,0.92710,1.06702,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.01242,8.56056,8.62497,5.63603,0.83558,0.97614,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.49939,8.87096,8.88805,5.85027,0.74421,1.02289,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.64077,8.82485,9.23897,5.70903,0.74180,0.94881,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.69257,9.36464,9.74067,5.92984,0.76379,0.97173,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.58007,9.16612,9.63594,5.86641,0.85387,0.93611,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.49021,9.36400,8.77005,5.56593,0.62204,0.82136,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.06659,9.24495,8.71343,5.49852,0.55705,0.86637,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.22109,8.98223,8.32659,5.35308,0.66424,0.87822,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.85994,8.86984,8.13713,5.21193,0.63824,0.86169,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.90396,9.10420,8.40591,5.41542,0.69837,0.81108,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.25568,9.04032,8.61741,5.58783,0.72163,0.82992,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.39439,8.96815,8.25373,5.48522,0.70727,0.86971,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.04481,8.82471,8.04398,5.38392,0.71929,0.96698,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.02245,8.76873,7.88980,5.28067,0.73638,1.03972,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.95734,8.68023,7.93341,5.11858,0.63577,1.01603,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.68374,8.23589,7.59178,5.23984,0.76584,1.15218,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.98578,8.59581,7.94907,5.25309,0.63410,1.03912,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.02442,8.64216,8.05720,5.21975,0.66238,1.07334,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.86631,8.85908,8.17840,5.41845,0.64832,1.08129,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.00385,8.53278,8.04769,5.39351,0.59969,1.14183,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.26706,8.51502,8.07676,5.33923,0.60842,1.03521,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.81566,8.61883,8.12753,5.30832,0.56681,1.14019,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.87213,8.47297,8.05300,5.37449,0.60649,1.13877,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.04763,8.75647,8.30621,5.24511,0.60851,1.09518,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.23638,8.60753,8.01452,5.33927,0.63585,1.17351,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.18826,8.51863,8.10349,5.35672,0.61763,1.16326,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.18051,8.50980,8.02039,5.36847,0.56719,1.16827,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.97382,8.64213,8.10287,5.41190,0.68780,1.20177,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.04960,8.53516,7.89929,5.45263,0.71107,1.17033,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.84317,8.59218,8.00206,5.51087,0.67499,1.23754,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.03029,8.65589,8.06084,5.56642,0.82591,1.30924,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.13116,8.56198,8.07194,5.45156,0.76412,1.27801,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.07470,8.59008,8.19077,5.70085,0.78234,1.33216,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.01644,8.63611,8.02902,5.49068,0.74007,1.33967,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.06240,8.64504,7.97235,5.61915,0.79107,1.30763,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.19762,8.71376,8.10161,5.53765,0.65330,1.29610,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.18122,8.66178,8.13514,5.54378,0.77776,1.25729,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.08602,8.62918,8.35606,5.50092,0.73306,1.25300,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.23459,8.78143,8.44797,5.51020,0.78570,1.26376,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.12833,8.87063,8.27904,5.48214,0.74806,1.13726,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.44606,9.12578,8.68552,5.57744,0.69350,1.19160,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.57212,9.14780,8.69547,5.66216,0.74044,1.13444,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.49071,9.23342,8.70791,5.68345,0.68881,1.11841,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.68035,9.09238,8.79781,5.55921,0.64082,1.05480,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.77138,9.25363,8.69307,5.65072,0.60309,1.08539,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.71924,9.13626,8.78278,5.72797,0.65842,1.18467,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.65651,8.97864,8.44872,5.72338,0.92624,1.31605,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.11693,8.93411,8.32964,5.53476,0.62989,1.15937,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.46974,8.85922,8.32856,6.06404,1.04332,1.31225,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.77536,8.70445,8.49691,5.42278,0.36940,1.26056,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.05123,8.15297,7.96654,5.52365,0.59178,1.22230,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.83635,9.19617,8.64609,5.94811,0.74208,1.34294,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.93088,9.44434,8.66136,6.07431,0.89800,1.37968,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.77857,9.48651,8.48887,5.96159,0.84410,1.33358,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.65597,9.15890,8.52088,5.79014,0.92660,1.27965,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.47829,8.76024,8.20754,5.69635,0.75433,1.18729,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.95627,10.12411,9.32901,5.94517,0.43258,0.99443,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.18416,10.26497,9.55574,5.90381,0.52224,1.01347,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.80151,10.04279,9.13081,5.79699,0.58870,1.18629,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.24924,9.46588,8.91414,6.02980,0.89507,1.40215,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.96393,9.46132,8.74309,5.80877,0.83227,1.34383,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.92830,9.51112,8.63255,5.94067,0.83003,1.36986,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.96184,9.46048,8.41464,5.73227,0.78266,1.35025,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.06921,9.39062,8.24754,5.60981,0.64763,1.28964,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.12238,10.14016,9.14734,5.68966,0.36054,1.00329,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
14.26011,12.21771,12.51457,7.45221,0.98611,1.08044,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
17.02710,14.20438,16.11153,9.04082,1.59964,1.49612,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.97170,12.13255,10.76959,7.25229,1.26551,1.60321,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.88213,11.67502,14.25529,7.62546,0.32828,0.59852,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.23943,12.04961,14.26774,7.70193,0.48579,0.64700,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.23835,12.06215,14.47947,7.83165,0.55323,0.64724,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.85992,11.55658,14.27498,7.65520,0.49362,0.60936,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.85658,11.36748,13.79374,7.38780,0.45698,0.54877,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.81461,11.63381,13.74023,7.22588,0.45413,0.60435,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.76686,11.16744,13.61458,7.06766,0.61454,0.65417,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.63282,11.22201,13.01335,6.80761,0.57771,0.61517,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.71874,11.24303,12.39154,6.75382,0.57003,0.58415,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.38892,10.53647,11.44598,5.73280,0.46429,0.46738,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.91873,10.18431,11.36323,5.54056,0.41098,0.53458,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.71610,9.82093,10.74181,5.06254,0.31569,0.40147,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.39735,9.60427,10.40083,4.86659,0.27719,0.23712,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.57062,9.49465,10.51880,4.97160,0.35097,0.32697,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.00942,10.05477,10.63370,5.30386,0.61395,0.65146,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.90134,9.99674,10.51180,5.19249,0.52936,0.63787,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.79510,9.71801,10.42193,5.11730,0.54336,0.59453,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.11587,9.96021,10.71351,5.15992,0.52296,0.70072,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.10686,9.83943,10.75053,5.13914,0.53355,0.67940,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.37686,10.02911,10.79598,5.37591,0.67590,0.78198,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.90594,9.73341,10.51487,5.31871,0.61985,0.71646,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.38446,9.42374,9.83967,5.17612,0.62546,0.66347,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.87858,9.50894,10.12105,5.30591,0.70486,0.78665,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.02577,9.41324,9.84890,5.51714,0.77353,0.71726,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.56265,9.18330,9.64248,5.30356,0.59210,0.78203,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.51822,9.10921,9.74158,5.38732,0.72429,0.84972,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.62882,9.28642,9.67578,5.53463,0.71761,0.84072,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.30029,8.81763,9.44089,5.48088,0.80417,0.85506,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.83857,9.33753,9.75917,5.91082,0.98164,1.07084,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.26904,8.90337,9.86817,5.87309,0.89582,1.05561,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.86892,8.83597,9.33433,5.62745,0.69359,0.93667,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.39862,8.80823,9.21604,5.60857,0.75143,0.95890,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.69521,8.38397,8.59547,5.62561,0.81595,0.75940,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.55015,8.63998,9.09338,5.56579,0.69545,1.03038,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.84755,8.97285,9.19392,5.78648,0.82505,1.08795,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.16538,8.53342,8.72701,5.60607,0.70799,0.98449,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.18139,8.51271,8.55836,5.70512,0.77743,1.04836,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.44916,8.38531,8.64651,5.59066,0.76323,1.04884,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.59130,8.50369,8.94322,5.80370,0.82894,1.13056,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.85081,8.34550,8.54918,5.70810,0.80470,1.04009,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.01021,8.20158,8.38901,5.64606,0.79606,1.03296,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.07570,8.51297,8.59229,5.62745,0.78724,1.03753,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.19365,8.63008,8.71380,5.57617,0.74995,0.97330,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.48037,8.85906,9.21322,5.80314,0.80667,0.98962,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.25694,8.78582,9.08126,5.70797,0.68544,0.91043,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.56082,9.15306,9.61545,5.86047,0.81309,0.95135,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.78272,9.68761,9.39871,5.70145,0.55259,0.76608,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.43140,9.39730,8.98579,5.64002,0.57156,0.79597,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.45846,9.06711,8.70083,5.51205,0.67882,0.87692,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.54958,9.11634,8.55097,5.50731,0.64020,0.80863,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.01890,8.89805,8.22067,5.20979,0.58332,0.82011,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.92483,8.91053,8.47541,5.39568,0.64143,0.82393,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.24117,8.90471,8.25342,5.32301,0.69770,0.78397,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.48683,8.92299,8.25935,5.35051,0.54381,0.85681,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.53392,8.83767,8.32338,5.37172,0.62315,0.90978,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.12084,8.84345,8.23808,5.38498,0.66378,1.03564,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.02273,8.80988,8.06253,5.52932,0.67444,1.05536,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.92047,8.34740,7.87903,5.35416,0.70607,1.07010,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.95062,8.61291,8.10087,5.30749,0.62665,1.06249,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.21982,8.75399,8.29366,5.55444,0.58923,1.07069,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.05736,8.73244,8.12918,5.40184,0.63725,1.07457,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.42583,8.60796,8.30631,5.39670,0.57417,1.13388,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.15577,8.64794,8.19501,5.29789,0.59809,1.14200,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.81081,8.55075,8.10100,5.33169,0.59293,1.16278,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.79636,8.66727,7.94059,5.22106,0.60948,1.11855,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.81453,8.41125,7.97693,5.24083,0.53554,1.07001,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.29381,8.61665,8.18647,5.27184,0.51299,1.09640,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.08096,8.53669,8.02336,5.32462,0.54380,1.13238,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.05838,8.61209,8.04423,5.34962,0.57233,1.15541,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.28895,8.55868,8.18340,5.43447,0.65618,1.22259,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.05521,8.57078,7.99144,5.39663,0.76708,1.21984,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.25733,8.82491,8.21369,5.61709,0.78416,1.30559,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.79307,8.39536,8.03857,5.43216,0.68319,1.27426,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.32998,8.64854,8.03649,5.47402,0.73133,1.28924,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.21471,8.72459,8.19454,5.68438,0.84363,1.39883,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.08995,8.68589,8.08882,5.54539,0.78868,1.35061,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.01359,8.56433,7.90949,5.45592,0.76914,1.37327,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.11125,8.72351,8.16093,5.43070,0.73152,1.27449,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.52650,8.85632,8.38329,5.53456,0.72146,1.33237,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.42214,8.76037,8.31644,5.56797,0.77690,1.28293,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.38887,8.90456,8.46030,5.64482,0.76600,1.35161,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.16131,8.68200,8.24838,5.46778,0.70300,1.29360,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.28063,8.73462,8.30328,5.51738,0.71569,1.35520,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.42498,8.95457,8.27784,5.58260,0.71254,1.31669,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.69743,9.07161,8.60837,5.68076,0.64802,1.20012,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.37322,8.79309,8.43100,5.62070,0.67652,1.22510,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.53727,9.01467,8.54115,5.69217,0.70925,1.34615,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.63381,8.92838,8.50472,5.60937,0.70154,1.24581,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.54245,9.27246,8.34532,5.79558,0.82804,1.31798,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.78415,9.15615,8.74086,6.12065,1.04446,1.36424,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.63425,8.89656,8.64471,5.90024,0.69898,1.29440,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.54041,8.94929,8.39592,5.87953,0.76559,1.38891,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.87928,9.26555,8.66645,6.18939,0.82498,1.44321,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.89997,9.51572,8.91961,6.48110,0.95089,1.35932,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.19668,10.02459,9.33319,6.63151,0.92800,1.34175,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.02043,9.87493,9.16617,6.53716,0.90369,1.27256,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.15488,9.93040,9.14392,6.46382,0.82707,1.24635,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.54046,9.97082,9.38729,6.55821,0.75470,1.16405,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.82414,10.32564,9.70488,6.56926,0.73147,1.10746,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.13369,10.36537,10.63028,6.57684,0.60014,0.98393,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.45278,10.59557,10.51247,6.46918,0.63416,1.13437,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.32193,10.27353,10.20190,6.23022,0.68509,1.12221,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.16988,9.90616,9.82588,6.09967,0.70442,1.17803,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.61152,9.87942,9.94260,6.00562,0.49612,1.17496,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.34401,10.12572,9.86491,5.93650,0.51999,1.12862,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.52697,10.24805,9.69600,5.90389,0.48583,1.02051,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.36559,10.88137,13.47985,7.61027,0.37417,0.50334,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
13.08235,13.76309,16.96503,8.86553,0.41374,1.08585,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.67169,12.30369,14.99558,8.07921,0.48876,0.80414,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.61745,11.31440,13.41170,7.33837,0.52198,0.53402,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.73525,11.28676,13.30481,7.42166,0.57855,0.54460,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.69593,11.42022,13.41163,7.35062,0.45555,0.56885,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.63693,11.50610,13.75874,7.41596,0.63447,0.61315,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.37971,10.96960,13.09484,6.62370,0.43616,0.47937,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.82784,10.96477,12.57835,6.07430,0.39641,0.56500,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.31419,10.55989,11.59216,5.71773,0.42868,0.55522,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.34491,10.46938,11.45583,5.49211,0.45528,0.58066,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.40388,10.29429,11.28039,5.41542,0.52027,0.59151,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.05994,10.00450,10.92188,5.28733,0.44167,0.42865,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.43031,9.66334,10.03680,4.69781,0.29657,0.31370,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.10886,10.07315,10.71065,5.20928,0.50800,0.65759,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.22892,10.06241,10.87020,5.24629,0.54803,0.66126,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.07465,10.06734,10.64732,5.14008,0.56130,0.67075,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.46763,10.06696,10.93565,5.18968,0.54413,0.70748,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.34690,10.28938,10.85607,5.39556,0.62373,0.66410,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.10897,9.72079,10.50262,5.26208,0.53679,0.69205,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.87482,9.68905,10.32198,5.18052,0.65095,0.63404,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.73843,9.36618,10.07204,5.11843,0.59848,0.64243,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.28745,9.65346,10.48507,5.43761,0.65449,0.73984,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.54415,9.25805,9.48728,5.19434,0.66842,0.64032,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.11946,9.51181,10.55629,5.30353,0.62455,0.86289,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.84605,9.67948,11.08198,5.67812,0.77658,0.90858,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.95727,10.09941,11.29573,6.39183,1.06925,1.18658,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.80224,9.06398,10.02120,5.64304,0.75121,0.97712,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.65003,9.26576,9.57794,5.57176,0.75956,0.86138,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.68076,8.80512,9.38395,5.52464,0.70203,0.78162,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.19638,8.45522,8.85505,5.31562,0.52580,0.79838,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.79199,9.19583,9.49014,5.71530,0.67297,1.05970,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.12582,8.39298,8.61043,5.28722,0.49739,0.82308,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.95912,9.10297,9.33846,5.78255,0.79500,1.22017,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.08509,8.25324,8.55234,5.25022,0.64262,0.88891,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.42623,8.66255,8.69497,5.56988,0.80104,1.07334,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.19442,8.25549,8.52920,5.39398,0.68594,0.99457,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.76839,8.11379,8.34069,5.56055,0.81073,0.98784,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.02829,8.22276,8.40105,5.63254,0.77112,1.00606,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.37636,8.37229,8.47988,5.74844,0.87610,1.04250,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.10905,8.54613,8.61000,5.69163,0.82064,1.13200,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.30798,8.76766,8.75793,5.75163,0.78608,1.05173,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.46721,8.84304,9.24905,5.82777,0.80256,1.03462,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.51206,8.95636,9.09279,5.73720,0.75410,1.02750,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.51052,9.34461,9.13835,5.71436,0.58754,0.78686,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.72257,9.42539,9.13617,5.78179,0.61630,0.84908,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.34140,9.42310,8.74282,5.64778,0.64445,0.81207,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
