lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.59223,127.92925,4.51556,4.30530,3.89030,5.49354,0.73956,1.24984,0.00000,0.00000,0.97882,0.00000,0.02118,0.00000
34.58773,127.92936,4.64928,4.03767,4.22661,5.84682,0.70857,1.31010,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.58324,127.92947,5.29336,4.48434,5.66906,6.77500,0.78237,0.99946,0.00000,0.00000,0.87489,0.00000,0.12511,0.00000
34.69127,127.93225,3.17023,2.19811,3.92885,4.89273,0.27607,1.17037,0.00000,0.00000,0.95882,0.00000,0.04118,0.00000
34.68677,127.93236,3.34849,2.23401,3.12808,4.55168,0.22108,1.08144,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68227,127.93247,2.79568,2.68647,3.19702,4.89193,0.09102,0.87702,0.00000,0.00000,0.91876,0.00000,0.08124,0.00000
34.66878,127.93281,3.19584,2.27212,3.40277,4.60821,0.26100,0.79646,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.66428,127.93292,3.18355,2.74158,3.75276,4.77035,0.33659,0.85568,0.00000,0.00000,0.84292,0.00000,0.15708,0.00000
34.65979,127.93304,3.19213,2.41393,3.15621,4.62435,0.33959,1.08107,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65529,127.93314,3.38457,2.57993,3.26013,4.53917,0.50082,1.16612,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65079,127.93326,3.13969,2.27705,2.80882,4.27179,0.44907,1.32326,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64629,127.93337,3.02041,2.26181,2.70388,4.09875,0.47894,1.32255,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64180,127.93348,3.06967,2.47291,3.08039,4.33560,0.48089,1.35041,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.63730,127.93359,3.39861,2.67937,3.26684,4.46447,0.52833,1.28088,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.63280,127.93371,3.40904,2.46935,2.86253,4.13462,0.54729,1.37966,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62831,127.93382,3.11372,2.48362,2.90329,3.98955,0.55140,1.49808,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.62381,127.93393,3.24437,2.31325,2.85998,4.09835,0.48014,1.50109,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61931,127.93404,3.24434,2.57902,3.21686,4.37971,0.55144,1.34508,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.61482,127.93416,3.66237,2.62450,3.30871,4.48058,0.52314,1.20464,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61032,127.93426,3.74386,2.86268,3.81250,4.55553,0.55776,1.31543,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.60582,127.93438,3.76512,3.07674,3.62575,4.97935,0.40722,1.07564,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.59233,127.93471,4.39325,4.07045,3.69962,5.34964,0.71532,1.17477,0.00000,0.00000,0.99937,0.00000,0.00063,0.00000
34.58783,127.93483,4.89361,4.27011,4.99033,6.42022,0.66725,1.10417,0.00000,0.00000,0.99226,0.00000,0.00774,0.00000
34.68686,127.93783,2.92228,2.29568,3.50332,5.01711,0.03871,0.65250,0.00000,0.00000,0.98615,0.00000,0.01385,0.00000
34.68236,127.93794,3.12445,2.52312,3.76722,4.86256,0.08955,0.64104,0.00000,0.00000,0.95884,0.00000,0.04116,0.00000
34.66888,127.93828,3.00466,2.51594,3.60322,4.78426,0.05990,0.61886,0.00000,0.00000,0.95475,0.00000,0.04525,0.00000
34.66438,127.93839,3.25918,2.76441,3.66014,4.83655,0.25519,0.76012,0.00000,0.00000,0.98571,0.00000,0.01429,0.00000
34.65988,127.93850,3.53129,2.75734,3.44935,4.67799,0.31322,0.96131,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.65538,127.93861,3.37078,2.81813,3.24122,4.53615,0.39726,1.03385,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.65089,127.93873,3.39374,2.37451,3.04571,4.25042,0.40612,1.18137,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64639,127.93883,2.99594,2.46227,3.12753,4.34255,0.48559,1.19568,0.00000,0.00000,0.99952,0.00000,0.00048,0.00000
34.64189,127.93895,3.48972,2.66072,3.30728,4.48287,0.51201,1.25758,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63739,127.93906,3.60029,2.35247,3.06524,4.07405,0.53500,1.33700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63290,127.93917,3.22594,2.50270,2.98641,4.10257,0.52117,1.41020,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.62840,127.93928,3.08932,2.81548,3.14289,4.28416,0.53354,1.29998,0.00000,0.00000,0.97203,0.00000,0.02797,0.00000
34.62391,127.93940,3.36944,2.79000,3.45986,4.46702,0.44724,1.22515,0.00000,0.00000,0.99923,0.00000,0.00077,0.00000
34.61941,127.93951,3.84745,3.22441,3.67213,4.56426,0.41567,1.15484,0.00000,0.00000,0.99964,0.00000,0.00036,0.00000
34.61491,127.93962,3.75523,2.81234,3.26871,4.73108,0.56179,1.15596,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61041,127.93973,3.82046,3.00496,3.79299,4.73294,0.53099,1.21816,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.60592,127.93984,3.71602,2.94036,3.53246,4.68602,0.37506,1.06332,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.60142,127.93996,4.75345,4.34320,4.20306,5.48998,0.82240,1.10403,0.00000,0.00000,0.97051,0.00000,0.02949,0.00000
34.59692,127.94006,4.30015,3.92473,3.95512,5.23614,0.73178,1.28968,0.00000,0.00000,0.97528,0.00000,0.02472,0.00000
34.59242,127.94018,4.44861,4.18730,4.16792,5.68159,0.81032,1.25719,0.00000,0.00000,0.92176,0.00000,0.07824,0.00000
34.68246,127.94341,2.86879,2.09855,3.36103,4.54178,0.02141,0.74621,0.00000,0.00000,0.99690,0.00000,0.00310,0.00000
34.66447,127.94385,3.30235,2.79832,4.05776,4.94680,0.20027,0.70983,0.00000,0.00000,0.66031,0.00000,0.33969,0.00000
34.65548,127.94408,3.52546,3.23730,3.87392,4.83647,0.38944,0.80374,0.00000,0.00000,0.73155,0.00000,0.26845,0.00000
34.65098,127.94419,3.62655,2.81351,3.86838,4.79727,0.38577,0.90788,0.00000,0.00000,0.99965,0.00000,0.00035,0.00000
34.64648,127.94430,3.37515,3.04333,3.79946,4.80060,0.42901,0.98745,0.00000,0.00000,0.73697,0.00000,0.26303,0.00000
34.64199,127.94442,3.40971,2.67691,3.12316,4.39320,0.54068,1.16892,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63749,127.94453,3.53423,2.41072,2.85322,3.97873,0.52935,1.39488,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63299,127.94464,3.47384,2.72026,2.83880,4.42242,0.45286,1.21316,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62849,127.94475,3.54489,3.02259,3.61518,4.77622,0.44301,0.96785,0.00000,0.00000,0.99909,0.00000,0.00091,0.00000
34.61950,127.94498,3.76709,3.10985,3.58783,4.52605,0.50728,1.05193,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.61500,127.94508,3.64120,2.80303,4.00811,4.62425,0.51890,1.30913,0.00000,0.00000,0.99428,0.00000,0.00572,0.00000
34.61051,127.94520,4.14188,3.07608,3.87865,4.88675,0.47469,1.15618,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60601,127.94531,3.50161,2.85919,3.77422,4.83170,0.39816,1.02734,0.00000,0.00000,0.99793,0.00000,0.00207,0.00000
34.60151,127.94542,4.78777,4.45641,4.03317,5.48021,0.88463,1.21056,0.00000,0.00000,0.97138,0.00000,0.02862,0.00000
34.59701,127.94553,4.32384,3.68489,3.33783,4.77643,0.64129,1.22019,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59252,127.94564,3.82635,3.42318,3.57431,5.41227,0.63120,1.21456,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.66457,127.94933,3.04350,2.25579,3.06594,4.30096,0.19752,0.79057,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.66007,127.94944,3.16691,2.59592,3.94259,4.91605,0.30976,0.97260,0.00000,0.00000,0.72534,0.00000,0.27466,0.00000
34.65557,127.94955,3.61397,3.00468,4.30370,5.01336,0.30218,0.80735,0.00000,0.00000,0.69281,0.00000,0.30719,0.00000
34.65108,127.94966,3.67053,2.69112,3.52570,4.51149,0.43677,1.01769,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64658,127.94978,3.14848,2.38144,3.29175,4.13338,0.42987,1.21941,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.64208,127.94988,3.15160,2.13694,2.57142,3.94980,0.55630,1.36983,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63759,127.95000,3.31984,2.23527,2.95231,3.81753,0.43589,1.41937,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63309,127.95010,3.14803,2.05141,2.72364,3.73075,0.43752,1.33452,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61960,127.95044,3.85142,3.01257,4.09057,4.79551,0.49957,1.06561,0.00000,0.00000,0.99898,0.00000,0.00102,0.00000
34.61510,127.95055,3.91286,3.19889,4.37366,4.97926,0.52234,1.18001,0.00000,0.00000,0.86281,0.00000,0.13719,0.00000
34.61060,127.95066,3.92236,3.27553,4.35721,5.15462,0.46332,1.09791,0.00000,0.00000,0.91910,0.00000,0.08090,0.00000
34.60611,127.95077,3.45657,3.04143,3.95283,5.02836,0.37650,0.96787,0.00000,0.00000,0.82268,0.00000,0.17732,0.00000
34.60161,127.95088,4.59961,4.22622,4.11296,5.49885,0.78508,1.06927,0.00000,0.00000,0.98315,0.00000,0.01685,0.00000
34.59711,127.95100,4.12716,3.73749,3.70490,4.88349,0.70310,1.17340,0.00000,0.00000,0.98877,0.00000,0.01123,0.00000
34.59261,127.95110,4.69238,4.48866,4.62832,6.47881,0.74098,1.11297,0.00000,0.00000,0.91393,0.00000,0.08607,0.00000
34.66466,127.95480,2.97732,2.02186,3.70065,4.56698,0.22512,1.04854,0.00000,0.00000,0.97158,0.00000,0.02842,0.00000
34.66016,127.95491,3.26847,2.64046,3.49718,4.70220,0.34765,1.01779,0.00000,0.00000,0.99939,0.00000,0.00061,0.00000
34.65567,127.95502,3.56364,2.56224,3.41629,4.57407,0.35564,0.98865,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65117,127.95513,3.28390,2.61770,2.86162,4.16993,0.46204,1.17377,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64668,127.95524,2.89703,2.17222,2.83238,3.54097,0.48893,1.60480,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.64218,127.95535,3.16216,2.13499,2.47223,3.65277,0.48719,1.63065,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63768,127.95546,3.28617,2.33533,2.70078,3.69429,0.49912,1.51910,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63318,127.95557,3.08536,2.09093,3.55558,3.80808,0.48658,1.47976,0.00000,0.00000,0.99187,0.00000,0.00813,0.00000
34.62419,127.95579,3.89307,3.37046,4.36388,5.00544,0.38408,0.84820,0.00000,0.00000,0.63146,0.00000,0.36854,0.00000
34.61969,127.95590,3.98106,3.02051,3.87328,4.96889,0.45564,0.92586,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.61519,127.95602,4.04057,3.27836,4.24879,5.29164,0.47576,1.09010,0.00000,0.00000,0.99883,0.00000,0.00117,0.00000
34.60620,127.95624,3.56916,3.35377,3.48130,5.01032,0.30629,0.95327,0.00000,0.00000,0.99603,0.00000,0.00397,0.00000
34.60170,127.95634,4.28794,3.94032,3.60755,4.68210,0.73352,1.17578,0.00000,0.00000,0.93227,0.00000,0.06773,0.00000
34.59721,127.95646,4.17243,3.35518,3.14983,4.76391,0.63624,1.32172,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67375,127.96004,1.84486,0.91575,1.48675,2.82546,0.05701,1.50312,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66925,127.96015,2.11257,1.24822,1.76227,3.35154,0.08146,1.34226,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66476,127.96027,2.48392,1.65092,2.15462,3.81305,0.27059,1.36452,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66026,127.96037,3.15153,2.30494,1.99430,4.15316,0.35212,1.38060,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65576,127.96049,3.36769,2.46340,3.98603,4.35670,0.33735,1.19897,0.00000,0.00000,0.92669,0.00000,0.07331,0.00000
34.65126,127.96059,2.94416,2.24051,2.99968,3.89022,0.43105,1.29271,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.64677,127.96071,3.16172,2.31780,2.99231,3.76006,0.40430,1.37805,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.64227,127.96081,3.29206,2.14862,3.41371,3.60277,0.40326,1.41674,0.00000,0.00000,0.99976,0.00000,0.00024,0.00000
34.63777,127.96093,3.18023,2.22804,3.53286,3.67371,0.49304,1.51368,0.00000,0.00000,0.99440,0.00000,0.00560,0.00000
34.62428,127.96126,3.91792,3.48030,4.06909,4.89108,0.35645,0.78962,0.00000,0.00000,0.95904,0.00000,0.04096,0.00000
34.61979,127.96137,3.81457,3.00733,3.83170,4.86163,0.41630,1.07217,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.61529,127.96148,3.79351,3.06921,4.19178,5.37578,0.43041,1.19342,0.00000,0.00000,0.99404,0.00000,0.00596,0.00000
34.61079,127.96159,3.73852,3.38419,4.25944,5.51067,0.47183,1.21846,0.00000,0.00000,0.58961,0.00000,0.41039,0.00000
34.60629,127.96170,3.53215,2.77104,3.34900,4.62140,0.41769,1.12521,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60180,127.96182,4.65329,3.88253,3.47692,4.86494,0.62010,1.14573,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59730,127.96192,4.19112,3.77945,3.32059,5.08272,0.69856,1.25092,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.67384,127.96551,2.08500,0.85781,1.54095,3.12022,0.03880,1.41580,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66935,127.96562,2.49928,1.82409,2.29997,3.61094,0.12737,1.16874,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66485,127.96574,2.45591,1.52482,2.05318,3.54501,0.24859,1.34915,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66036,127.96584,2.31535,1.55475,2.09662,3.43479,0.33036,1.60845,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61538,127.96695,3.89262,2.85178,3.64337,5.04734,0.45809,1.17768,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61089,127.96706,2.65572,2.10063,3.62405,5.23734,0.40141,0.41010,0.00000,0.00000,0.63969,0.00000,0.36031,0.00000
34.60189,127.96728,4.69621,4.18740,3.78202,5.34242,0.73639,1.21654,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.59739,127.96738,4.68163,4.19621,3.98280,5.36189,0.72796,1.25283,0.00000,0.00000,0.99879,0.00000,0.00121,0.00000
34.66944,127.97109,2.46241,1.64157,2.45026,3.74355,0.13635,1.04207,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66494,127.97120,2.49748,1.62501,2.09765,3.70104,0.23104,1.18698,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66045,127.97131,2.62321,1.55809,1.87416,3.37671,0.34672,1.59311,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65595,127.97142,2.57620,1.64791,2.23289,3.24215,0.22265,1.42044,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65145,127.97154,2.83863,2.24602,2.25512,5.48344,0.30143,1.90700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64696,127.97164,3.87831,2.58846,3.99575,4.18569,0.40435,1.83171,0.00000,0.00000,0.99969,0.00000,0.00031,0.00000
34.62447,127.97219,4.07316,3.41658,4.12495,6.04147,0.38403,0.85987,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.61548,127.97241,3.95790,3.46191,4.39611,5.12361,0.46372,1.05324,0.00000,0.00000,0.53780,0.00000,0.46220,0.00000
34.61098,127.97252,3.76833,3.33313,4.20733,5.07125,0.44554,1.09329,0.00000,0.00000,0.64174,0.00000,0.35826,0.00000
34.60648,127.97263,3.63786,2.79152,3.96401,5.05563,0.51812,1.21543,0.00000,0.00000,0.99928,0.00000,0.00072,0.00000
34.60199,127.97274,4.98507,4.52108,4.17729,5.63855,0.75725,1.09364,0.00000,0.00000,0.99761,0.00000,0.00239,0.00000
34.59749,127.97285,4.31383,3.69180,3.32549,4.46043,0.64762,1.13681,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.93485,127.97003,3.11823,2.44996,4.20966,8.86233,0.56437,1.32819,0.00000,0.00000,0.63628,0.00000,0.36372,0.00000
34.66954,127.97656,2.56238,1.67374,2.68114,3.71373,0.09560,1.09754,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.66504,127.97667,2.83263,1.66542,2.46847,3.28874,0.16453,1.20172,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66054,127.97678,2.10085,0.54234,1.38397,2.75065,0.06028,1.31777,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65155,127.97700,2.74206,1.81577,2.20241,3.27810,0.31612,1.50634,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62007,127.97777,4.22152,3.59478,4.64414,5.01764,0.38403,0.89092,0.00000,0.00000,0.54660,0.00000,0.45340,0.00000
34.61107,127.97799,3.86849,3.16594,3.93198,4.82312,0.48682,1.00303,0.00000,0.00000,0.99946,0.00000,0.00054,0.00000
34.60657,127.97810,3.99745,2.95285,3.60803,4.77756,0.62277,1.34588,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60208,127.97820,4.71317,4.05194,4.18512,5.59532,0.69181,1.09459,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.59758,127.97832,4.60606,4.13014,3.64987,4.70597,0.70351,1.14286,0.00000,0.00000,0.96220,0.00000,0.03780,0.00000
34.59308,127.97842,4.58061,4.19033,4.41631,5.53222,0.68796,1.15397,0.00000,0.00000,0.85981,0.00000,0.14019,0.00000
34.93045,127.97563,2.97692,2.23669,4.09259,8.66285,0.45961,1.26281,0.00000,0.00000,0.67371,0.00000,0.32629,0.00000
34.66513,127.98214,2.91932,1.80641,2.44500,3.72915,0.20865,1.14427,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66063,127.98225,3.12754,1.42631,2.37479,3.32338,0.76827,1.84092,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65614,127.98236,1.69925,0.96267,1.29668,2.85810,0.36645,1.28059,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65164,127.98247,2.68824,1.93591,2.15104,3.33723,0.47087,1.59541,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61116,127.98345,3.98690,3.53223,4.21256,5.23390,0.64045,1.11455,0.00000,0.00000,0.88569,0.00000,0.11431,0.00000
34.60667,127.98356,4.12119,3.41830,3.82071,4.90332,0.61209,1.28086,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.60217,127.98367,4.89773,4.28770,4.01365,5.32527,0.75946,1.18205,0.00000,0.00000,0.99946,0.00000,0.00054,0.00000
34.59768,127.98378,4.69221,4.10687,3.83771,4.91976,0.70322,1.16002,0.00000,0.00000,0.99616,0.00000,0.00384,0.00000
34.59318,127.98389,4.34407,3.83957,3.55410,4.57979,0.66409,1.20680,0.00000,0.00000,0.99360,0.00000,0.00640,0.00000
34.58868,127.98399,4.85199,4.40873,4.42789,5.37847,0.70438,1.13728,0.00000,0.00000,0.80807,0.00000,0.19193,0.00000
34.66972,127.98749,2.45688,1.03682,1.61390,3.05809,0.10444,1.62039,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66523,127.98761,2.84031,1.66002,2.38738,3.74765,0.20581,1.45046,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66073,127.98772,3.14186,2.01270,2.64124,3.66291,0.30614,1.33098,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65623,127.98782,3.00202,1.91938,3.01231,3.41229,0.35182,1.29058,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.65173,127.98794,2.82907,1.90117,2.60867,3.63190,0.36782,1.40252,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64724,127.98804,3.37195,2.28801,2.95027,3.91259,0.35230,1.31866,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64274,127.98815,3.69951,3.05697,4.08915,4.44505,0.29759,0.98538,0.00000,0.00000,0.88781,0.00000,0.11219,0.00000
34.60676,127.98902,4.09837,3.33373,3.96382,4.76413,0.64381,1.26274,0.00000,0.00000,0.99955,0.00000,0.00045,0.00000
34.60226,127.98914,4.62891,4.22953,3.97687,5.06481,0.76426,1.09813,0.00000,0.00000,0.91437,0.00000,0.08563,0.00000
34.59777,127.98924,4.30712,3.58685,3.20090,4.27564,0.66710,1.25595,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.59327,127.98935,4.57626,3.86570,3.53477,4.58793,0.70846,1.33036,0.00000,0.00000,0.99974,0.00000,0.00026,0.00000
34.58877,127.98946,4.89535,4.36773,4.56608,5.49985,0.68801,1.13263,0.00000,0.00000,0.92843,0.00000,0.07157,0.00000
34.66981,127.99297,2.39699,1.35350,1.66298,2.94552,0.16888,1.43379,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66532,127.99307,3.04305,1.74483,2.31061,3.51388,0.29011,1.38142,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66082,127.99319,3.42596,2.12457,2.76397,3.71333,0.27778,1.33811,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65632,127.99329,3.13891,2.34177,2.95759,3.83561,0.32618,1.26944,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.65183,127.99340,3.38640,2.28911,2.77523,3.53197,0.35387,1.30748,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64733,127.99351,3.45903,2.44960,3.13854,3.89660,0.36894,1.39516,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60685,127.99449,4.37030,3.68097,4.11181,5.11170,0.56933,1.20762,0.00000,0.00000,0.99957,0.00000,0.00043,0.00000
34.60236,127.99460,4.07190,3.78922,3.46147,4.73155,0.82234,0.92508,0.00000,0.00000,0.98098,0.00000,0.01902,0.00000
34.59786,127.99470,4.69832,4.33122,3.50092,4.55481,0.64057,1.56068,0.00000,0.00000,0.67124,0.00000,0.32876,0.00000
34.59336,127.99481,4.11758,3.63343,3.07369,4.17430,0.65460,1.43260,0.00000,0.00000,0.99903,0.00000,0.00097,0.00000
34.67440,127.99833,2.03318,0.88972,1.35038,2.50485,0.03767,1.54395,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66991,127.99844,2.61240,1.14953,2.23274,3.43634,0.11644,1.30846,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66541,127.99854,3.32424,2.09382,2.46925,3.48078,0.27548,1.25765,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66091,127.99865,2.99724,2.35293,2.76324,3.74080,0.28152,1.25809,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.65641,127.99876,3.21326,2.70678,3.07696,3.86160,0.27635,1.11736,0.00000,0.00000,0.99961,0.00000,0.00039,0.00000
34.65192,127.99887,3.35629,2.71926,3.09933,3.86092,0.31795,1.13249,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.64742,127.99898,3.68915,2.67797,3.46515,4.14016,0.41927,1.21680,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.62943,127.99941,3.91613,3.27778,3.96893,4.39837,0.39053,1.05268,0.00000,0.00000,0.97729,0.00000,0.02271,0.00000
34.60695,127.99995,4.26519,3.64207,4.64567,5.14445,0.54560,1.09414,0.00000,0.00000,0.52377,0.00000,0.47623,0.00000
34.60245,128.00006,3.94305,3.74159,3.68020,4.75776,0.78014,0.71956,0.00000,0.00000,0.74634,0.00000,0.25366,0.00000
34.59345,128.00027,3.46985,2.69987,2.17742,3.45434,0.38101,1.31686,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67450,128.00380,2.40638,1.40303,1.62533,2.76751,0.09880,1.45212,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67000,128.00391,2.82397,1.55641,2.16167,2.98534,0.09145,1.29398,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66550,128.00401,3.14855,2.20000,2.44257,3.34212,0.24665,1.35280,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66100,128.00412,2.82444,1.92553,2.82627,3.54440,0.31533,1.42323,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.65651,128.00423,3.12136,2.30497,3.22243,3.87331,0.30715,1.20652,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.65201,128.00433,3.46087,2.68316,3.51618,4.18104,0.30067,1.01683,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.62952,128.00488,4.29713,3.39634,3.91525,4.44304,0.48155,1.09246,0.00000,0.00000,0.99965,0.00000,0.00035,0.00000
34.60704,128.00542,4.27024,3.42779,4.14377,4.71412,0.56655,1.18172,0.00000,0.00000,0.99926,0.00000,0.00074,0.00000
34.59804,128.00563,3.79581,3.38481,2.96417,3.79942,0.49522,1.24089,0.00000,0.00000,0.97613,0.00000,0.02387,0.00000
34.59355,128.00574,3.38722,2.76210,2.16866,3.42409,0.41669,1.35902,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58905,128.00584,4.84507,4.17178,4.33740,5.29374,0.63248,1.26986,0.00000,0.00000,0.99738,0.00000,0.00262,0.00000
34.67009,128.00937,3.16400,2.00328,2.50712,3.39215,0.09003,1.15878,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66559,128.00948,3.47081,2.38171,2.73014,3.43781,0.19617,1.14573,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66110,128.00958,3.11675,2.46070,2.92593,3.74670,0.17361,1.14127,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.65660,128.00969,3.30671,2.58602,3.14789,3.85102,0.25512,1.12345,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.65210,128.00981,3.76962,3.26064,3.89664,4.46573,0.32154,1.07195,0.00000,0.00000,0.92978,0.00000,0.07022,0.00000
34.62512,128.01045,4.33973,3.61603,4.23210,4.52233,0.41939,1.00798,0.00000,0.00000,0.92507,0.00000,0.07493,0.00000
34.61163,128.01077,4.31391,3.60251,4.43066,4.83281,0.54553,1.07899,0.00000,0.00000,0.92461,0.00000,0.07539,0.00000
34.60713,128.01088,4.32318,3.16023,3.75833,4.48881,0.60304,1.30032,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
