lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.98647,128.78691,5.52208,4.63556,4.99023,6.73907,1.11729,1.75485,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.97748,128.78703,5.57442,4.48465,5.15461,7.07141,0.96823,1.76258,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97298,128.78711,5.01707,4.36069,4.89692,6.91823,1.08321,1.65139,0.00000,0.00000,0.99894,0.00000,0.00106,0.00000
34.96848,128.78717,5.77911,5.15736,5.52918,7.31182,1.22494,1.72852,0.00000,0.00000,0.95849,0.00000,0.04151,0.00000
34.96399,128.78725,5.69388,4.62952,5.32161,7.30391,1.03589,1.77998,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95949,128.78731,5.68771,4.48460,5.21930,6.61059,0.80775,1.62377,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95499,128.78737,5.02802,4.29533,4.64938,6.48085,0.74295,1.46462,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.95050,128.78744,5.57026,4.60381,4.74740,6.11419,0.52677,1.42394,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94600,128.78751,5.80143,5.16334,5.51223,7.27455,0.62017,1.30649,0.00000,0.00000,0.99860,0.00000,0.00140,0.00000
34.94150,128.78757,6.39048,5.74765,6.17470,7.85685,0.81622,1.27021,0.00000,0.00000,0.97183,0.00000,0.02817,0.00000
34.93700,128.78764,5.87694,5.43800,5.76830,7.51930,0.66406,1.21287,0.00000,0.00000,0.91492,0.00000,0.08508,0.00000
34.93251,128.78770,6.48752,5.85059,6.45965,7.85122,0.85022,1.35948,0.00000,0.00000,0.56428,0.00000,0.43572,0.00000
34.91452,128.78796,6.80624,6.07625,6.46748,7.59846,0.80697,1.26076,0.00000,0.00000,0.58522,0.00000,0.41478,0.00000
34.89203,128.78830,6.77615,5.90591,6.45390,7.33978,0.82462,1.50013,0.00000,0.00000,0.50875,0.00000,0.49125,0.00000
34.86055,128.78877,5.93582,5.38770,5.81647,7.18757,0.52543,1.42257,0.00000,0.00000,0.84070,0.00000,0.15930,0.00000
34.85605,128.78883,6.44580,5.63467,6.02717,7.31515,0.58533,1.51772,0.00000,0.00000,0.99071,0.00000,0.00929,0.00000
34.85155,128.78889,6.47768,5.87395,6.15867,7.68662,0.64948,1.52211,0.00000,0.00000,0.90955,0.00000,0.09045,0.00000
34.99102,128.79233,5.27331,4.58997,5.43296,6.41353,0.60917,1.43714,0.00000,0.00000,0.78691,0.00000,0.21309,0.00000
34.98653,128.79239,5.21043,4.73532,5.24028,7.21101,1.06696,1.72255,0.00000,0.00000,0.92177,0.00000,0.07823,0.00000
34.98203,128.79246,5.61487,4.97743,5.44208,7.06768,1.07405,1.81599,0.00000,0.00000,0.94683,0.00000,0.05317,0.00000
34.97754,128.79253,5.41275,4.61362,5.10950,7.16180,0.99677,1.79756,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.97304,128.79259,5.18074,4.49641,4.80761,6.66646,0.89132,1.68659,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.96854,128.79266,5.39063,4.34506,4.69660,6.58570,0.81796,1.63263,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96404,128.79272,5.56208,4.60544,5.24049,6.67863,0.95039,1.67619,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.95954,128.79279,5.58775,4.76887,5.14407,6.89177,0.97301,1.77548,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.95505,128.79286,5.29990,4.53108,4.72601,6.64155,0.84197,1.51398,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.95055,128.79292,5.60917,4.49243,4.79225,5.97244,0.51574,1.43812,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94605,128.79300,5.89126,5.05741,5.30353,7.17116,0.63227,1.37594,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.93706,128.79312,6.14815,5.67475,5.74485,7.71524,0.71862,1.15108,0.00000,0.00000,0.99183,0.00000,0.00817,0.00000
34.93256,128.79320,6.60392,5.65174,6.01578,7.63424,0.67140,1.24625,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.87410,128.79405,6.67035,5.83260,6.28793,7.32767,0.78085,1.56407,0.00000,0.00000,0.82066,0.00000,0.17934,0.00000
34.85611,128.79431,6.33995,5.55001,6.32823,8.67105,0.78727,1.55262,0.00000,0.00000,0.99897,0.00000,0.00103,0.00000
34.82013,128.79485,4.02199,4.34619,4.22852,8.79394,0.99690,0.93539,0.00000,0.00000,0.70358,0.00000,0.29642,0.00000
34.98209,128.79794,5.39549,4.79744,5.47694,7.61783,1.24308,1.88197,0.00000,0.00000,0.95188,0.00000,0.04812,0.00000
34.97759,128.79802,5.88096,5.17781,5.60001,7.42125,1.28271,1.97297,0.00000,0.00000,0.97882,0.00000,0.02118,0.00000
34.97309,128.79808,5.52662,4.86355,5.06764,7.20062,1.27231,1.83797,0.00000,0.00000,0.99967,0.00000,0.00033,0.00000
34.96859,128.79814,5.49850,4.90238,4.81150,7.04599,1.11786,1.78606,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.96410,128.79822,5.78431,4.85216,4.88813,6.70972,1.07181,1.76862,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95960,128.79828,5.11455,4.31804,4.62130,6.40649,0.75556,1.59285,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.95511,128.79834,5.14177,4.30618,4.50828,6.43444,0.69910,1.39909,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95061,128.79842,5.10136,4.00644,4.20888,5.70850,0.33286,1.20408,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94611,128.79848,5.94563,5.18234,5.39504,7.54361,0.69331,1.26334,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.93262,128.79868,6.12095,5.54848,5.84285,7.79765,0.83700,1.17373,0.00000,0.00000,0.99486,0.00000,0.00514,0.00000
34.87415,128.79953,6.60732,5.89800,6.41182,7.62364,0.79497,1.55936,0.00000,0.00000,0.56395,0.00000,0.43605,0.00000
34.86966,128.79959,6.59471,5.63434,6.25932,7.63146,0.81069,1.53285,0.00000,0.00000,0.99748,0.00000,0.00252,0.00000
34.98214,128.80344,5.71602,4.83754,5.91212,7.91847,1.01156,1.72797,0.00000,0.00000,0.99470,0.00000,0.00530,0.00000
34.97315,128.80357,5.26175,4.68443,4.82739,7.08426,1.17353,1.80910,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.96865,128.80364,5.70732,5.03289,5.44902,7.36425,1.23984,1.97027,0.00000,0.00000,0.99004,0.00000,0.00996,0.00000
34.96415,128.80370,5.50264,4.56199,5.07754,6.58354,1.02995,1.70756,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.95966,128.80377,4.92765,4.07180,4.27561,6.00230,0.64044,1.42898,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95516,128.80383,4.99130,3.89878,4.09734,6.07027,0.39338,1.17046,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95066,128.80389,5.65806,5.12021,5.05733,7.26104,0.63441,1.25109,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.94616,128.80397,6.30015,5.67859,6.30783,8.06359,0.91700,1.32875,0.00000,0.00000,0.89974,0.00000,0.10026,0.00000
34.94167,128.80403,5.82545,5.51617,5.91742,8.03735,0.83302,1.11949,0.00000,0.00000,0.71760,0.00000,0.28240,0.00000
34.93717,128.80409,6.23399,5.69287,5.81700,7.74134,0.66549,1.06665,0.00000,0.00000,0.99720,0.00000,0.00280,0.00000
34.91468,128.80443,7.20646,6.25874,6.72605,7.72916,0.95764,1.64040,0.00000,0.00000,0.64500,0.00000,0.35500,0.00000
34.87870,128.80495,6.81082,5.95919,6.61684,7.74835,0.84859,1.68659,0.00000,0.00000,0.67486,0.00000,0.32514,0.00000
34.87421,128.80501,5.90483,5.22335,5.58965,7.74178,1.02797,1.55536,0.00000,0.00000,0.99929,0.00000,0.00071,0.00000
34.86971,128.80508,5.97981,5.26713,6.02578,8.33879,0.92948,1.53767,0.00000,0.00000,0.99575,0.00000,0.00425,0.00000
34.97770,128.80899,5.61723,5.08916,5.65447,7.83854,1.14625,1.87074,0.00000,0.00000,0.92539,0.00000,0.07461,0.00000
34.96870,128.80913,5.99040,5.00451,5.66638,7.31449,1.24419,1.98179,0.00000,0.00000,0.99941,0.00000,0.00059,0.00000
34.96421,128.80919,5.66867,4.75422,5.03577,6.53626,0.94288,1.72281,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.95971,128.80925,5.38928,4.38664,4.57276,6.17865,0.66434,1.49580,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95522,128.80933,5.48712,4.58377,4.51371,6.85323,0.57579,1.19768,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95072,128.80939,5.85142,5.27253,5.55017,7.46797,0.65794,1.20777,0.00000,0.00000,0.99863,0.00000,0.00137,0.00000
34.94622,128.80945,6.26651,5.61991,6.23045,7.94920,0.86314,1.20526,0.00000,0.00000,0.95897,0.00000,0.04103,0.00000
34.94172,128.80951,6.43471,5.89923,6.14645,7.93088,0.86936,1.19554,0.00000,0.00000,0.93914,0.00000,0.06086,0.00000
34.88326,128.81036,6.46449,5.72483,6.37617,7.86137,0.87165,1.65734,0.00000,0.00000,0.86252,0.00000,0.13748,0.00000
34.87876,128.81043,6.35669,5.68520,5.84053,7.42207,0.86710,1.56364,0.00000,0.00000,0.98192,0.00000,0.01808,0.00000
34.53244,128.81540,2.35180,3.10962,2.00213,4.27899,0.56412,1.94460,0.00000,0.00000,0.51277,0.00000,0.48723,0.00000
34.98675,128.81435,4.50244,3.44394,3.57793,6.10621,0.43494,0.75001,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97776,128.81448,5.22203,4.35604,5.30631,6.93792,0.97468,1.74755,0.00000,0.00000,0.99783,0.00000,0.00217,0.00000
34.96426,128.81468,5.71869,4.80224,5.09986,6.63886,0.92287,1.72917,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.95977,128.81474,5.45119,4.67174,4.81606,6.84915,0.58571,1.39845,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95527,128.81480,6.20158,5.49374,5.75799,7.60421,0.69202,1.35760,0.00000,0.00000,0.99945,0.00000,0.00055,0.00000
34.95077,128.81486,6.55023,5.82151,6.32120,7.96127,0.80965,1.27062,0.00000,0.00000,0.98645,0.00000,0.01355,0.00000
34.94627,128.81494,6.08879,5.65394,5.94120,7.81724,0.79813,1.15155,0.00000,0.00000,0.91351,0.00000,0.08649,0.00000
34.88331,128.81584,6.77954,5.89988,6.37742,7.62250,0.74965,1.65292,0.00000,0.00000,0.96921,0.00000,0.03079,0.00000
34.87882,128.81592,5.96628,4.86696,5.42470,7.35787,0.51371,1.52756,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97781,128.81998,5.23083,4.57038,5.05998,6.95015,0.95485,1.71111,0.00000,0.00000,0.99840,0.00000,0.00160,0.00000
34.95982,128.82024,5.72464,4.92434,5.13965,6.70538,0.57702,1.48863,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.95532,128.82030,6.76597,5.83482,6.50465,7.85867,0.72214,1.46941,0.00000,0.00000,0.99302,0.00000,0.00698,0.00000
34.94183,128.82050,7.16551,6.20391,6.96971,8.12984,0.86657,1.48046,0.00000,0.00000,0.86771,0.00000,0.13229,0.00000
34.88786,128.82126,6.93848,6.29244,6.52760,8.13781,1.11378,1.86269,0.00000,0.00000,0.51183,0.00000,0.48817,0.00000
34.97786,128.82546,5.27445,4.89029,5.36352,7.75071,1.12392,1.78099,0.00000,0.00000,0.88854,0.00000,0.11146,0.00000
34.97337,128.82553,5.92187,5.30873,5.95291,8.09738,1.25930,1.94008,0.00000,0.00000,0.91796,0.00000,0.08204,0.00000
34.95987,128.82571,5.40620,4.31322,4.43282,6.33181,0.50149,1.39417,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95538,128.82577,6.38979,5.66829,6.37187,7.84595,0.79401,1.45373,0.00000,0.00000,0.89248,0.00000,0.10752,0.00000
34.97342,128.83101,5.53527,4.96868,5.70346,8.15493,1.26968,1.84127,0.00000,0.00000,0.92828,0.00000,0.07172,0.00000
34.96892,128.83107,5.37270,4.82172,5.08029,7.47697,0.98342,1.59603,0.00000,0.00000,0.99970,0.00000,0.00030,0.00000
34.96443,128.83115,5.69175,4.93940,5.46647,6.55750,0.79878,1.56091,0.00000,0.00000,0.95146,0.00000,0.04854,0.00000
34.95993,128.83121,5.16551,4.22859,5.37873,7.04961,0.66794,1.35147,0.00000,0.00000,0.99939,0.00000,0.00061,0.00000
34.98247,128.83637,5.43894,5.04472,5.43143,7.87229,1.02687,1.58275,0.00000,0.00000,0.96228,0.00000,0.03772,0.00000
34.97797,128.83644,5.59578,5.15080,5.90093,8.65591,1.41839,1.89906,0.00000,0.00000,0.63445,0.00000,0.36555,0.00000
34.97348,128.83650,5.60127,4.81321,5.74450,8.08283,1.20280,1.83193,0.00000,0.00000,0.99324,0.00000,0.00676,0.00000
34.96898,128.83656,6.07385,5.02322,5.55716,7.38454,0.98728,1.67894,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.95998,128.83668,5.05160,4.27957,5.51179,6.74225,0.55425,1.33942,0.00000,0.00000,0.90715,0.00000,0.09285,0.00000
34.89702,128.83758,6.45025,5.73787,6.27449,7.79599,0.93104,1.81625,0.00000,0.00000,0.82786,0.00000,0.17214,0.00000
34.89252,128.83765,6.74232,6.05837,6.55972,8.31469,1.09194,1.89602,0.00000,0.00000,0.74334,0.00000,0.25666,0.00000
34.98702,128.84180,5.03722,4.40508,4.68948,7.38575,0.78602,1.17098,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97802,128.84192,5.71288,5.23712,5.90144,8.66098,1.46939,2.00198,0.00000,0.00000,0.80775,0.00000,0.19225,0.00000
34.97353,128.84199,5.35341,4.77745,5.55127,8.07924,1.17786,1.71149,0.00000,0.00000,0.96301,0.00000,0.03699,0.00000
34.96903,128.84206,5.91216,5.02836,5.76708,7.82665,1.20832,1.79360,0.00000,0.00000,0.99944,0.00000,0.00056,0.00000
34.96453,128.84212,5.71910,5.07051,5.51783,7.74840,0.89623,1.55058,0.00000,0.00000,0.99933,0.00000,0.00067,0.00000
34.96004,128.84218,5.95904,5.34415,5.71735,7.77292,0.86238,1.49745,0.00000,0.00000,0.99697,0.00000,0.00303,0.00000
34.90157,128.84300,6.08443,5.48633,5.97795,7.41633,0.90471,1.70660,0.00000,0.00000,0.60431,0.00000,0.39569,0.00000
34.89708,128.84306,6.02872,5.39597,5.93900,7.54794,0.90919,1.80678,0.00000,0.00000,0.85675,0.00000,0.14325,0.00000
34.99157,128.84723,5.18702,4.65220,4.79668,7.11417,0.84306,1.36935,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.97808,128.84741,5.53908,4.99457,5.63086,8.48596,1.43570,1.90087,0.00000,0.00000,0.97530,0.00000,0.02470,0.00000
34.97358,128.84747,5.51998,4.86623,5.41387,7.81659,1.10998,1.72013,0.00000,0.00000,0.99854,0.00000,0.00146,0.00000
34.96909,128.84753,5.97105,5.50852,5.83458,8.09529,1.26893,1.77226,0.00000,0.00000,0.91327,0.00000,0.08673,0.00000
34.96009,128.84767,6.21392,5.31592,6.01488,7.93450,1.08151,1.65873,0.00000,0.00000,0.99935,0.00000,0.00065,0.00000
34.95559,128.84773,6.65007,5.84886,6.37979,8.20184,1.09097,1.58643,0.00000,0.00000,0.98982,0.00000,0.01018,0.00000
34.90163,128.84848,6.48004,5.64849,5.96743,7.30603,0.82166,1.78552,0.00000,0.00000,0.98514,0.00000,0.01486,0.00000
35.01411,128.85240,4.41606,3.67639,4.39431,6.79706,0.52520,1.00514,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.99612,128.85265,5.12005,4.51918,4.78048,6.95176,0.81683,1.43517,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.99162,128.85271,5.58566,4.80433,5.26352,7.97315,1.27666,1.71779,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.98712,128.85278,5.31493,4.95008,5.60712,8.34883,1.43623,1.93651,0.00000,0.00000,0.58609,0.00000,0.41391,0.00000
34.98263,128.85284,5.19312,4.54468,5.36642,8.42954,1.40722,1.83504,0.00000,0.00000,0.99402,0.00000,0.00598,0.00000
34.97813,128.85290,5.24687,4.23222,4.80856,7.68581,1.04418,1.56999,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97363,128.85297,5.90506,5.29188,5.83690,8.27715,1.27786,1.77852,0.00000,0.00000,0.98654,0.00000,0.01346,0.00000
34.96914,128.85303,5.85075,5.47656,5.80890,8.27974,1.28547,1.79990,0.00000,0.00000,0.82943,0.00000,0.17057,0.00000
34.96464,128.85309,5.77194,5.48489,5.73495,7.94547,1.17857,1.69716,0.00000,0.00000,0.54239,0.00000,0.45761,0.00000
34.96014,128.85315,6.24731,5.73087,6.34405,8.29071,1.12774,1.72311,0.00000,0.00000,0.51794,0.00000,0.48206,0.00000
34.95565,128.85321,6.10203,5.25154,5.98696,7.84586,1.12753,1.53014,0.00000,0.00000,0.99784,0.00000,0.00216,0.00000
34.94215,128.85341,6.97042,6.05178,6.83295,7.95069,0.95004,1.53978,0.00000,0.00000,0.70648,0.00000,0.29352,0.00000
35.01866,128.85782,4.47625,3.90274,4.27184,7.00571,0.52698,1.02167,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
35.01416,128.85790,4.71075,4.24277,4.69038,7.10117,0.70354,1.27381,0.00000,0.00000,0.99879,0.00000,0.00121,0.00000
35.00967,128.85796,5.04017,4.30152,4.97613,6.97979,0.89628,1.50345,0.00000,0.00000,0.99968,0.00000,0.00032,0.00000
35.00517,128.85802,5.32237,4.78635,5.16683,7.47822,1.04055,1.54767,0.00000,0.00000,0.99758,0.00000,0.00242,0.00000
35.00067,128.85808,5.33262,4.77577,5.49559,8.02820,1.20108,1.69368,0.00000,0.00000,0.96614,0.00000,0.03386,0.00000
34.99617,128.85814,5.46009,4.89107,5.63636,7.95282,1.34050,1.75903,0.00000,0.00000,0.88985,0.00000,0.11015,0.00000
34.99168,128.85820,5.62001,4.70055,5.76038,8.27326,1.43847,1.97241,0.00000,0.00000,0.99750,0.00000,0.00250,0.00000
34.98268,128.85832,5.33937,4.77306,5.56138,8.14313,1.23419,1.79035,0.00000,0.00000,0.94915,0.00000,0.05085,0.00000
34.97818,128.85838,5.81656,4.84578,5.44870,8.13073,1.19217,1.70385,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97369,128.85846,6.03930,5.56437,6.12398,8.35380,1.34187,1.83672,0.00000,0.00000,0.58154,0.00000,0.41846,0.00000
34.96919,128.85852,5.83640,5.20405,5.70476,7.80390,0.97642,1.69091,0.00000,0.00000,0.99373,0.00000,0.00627,0.00000
34.96469,128.85858,6.01264,5.67232,5.76856,8.05864,0.92790,1.70312,0.00000,0.00000,0.93185,0.00000,0.06815,0.00000
34.96019,128.85864,6.13381,5.49624,5.97766,7.45134,0.95506,1.68514,0.00000,0.00000,0.76247,0.00000,0.23753,0.00000
34.95570,128.85870,6.02667,5.29452,5.84062,7.38544,0.69809,1.54638,0.00000,0.00000,0.99105,0.00000,0.00895,0.00000
34.93771,128.85895,6.68256,5.56811,6.70715,7.49320,0.58581,1.28626,0.00000,0.00000,0.95834,0.00000,0.04166,0.00000
35.04570,128.86295,3.63987,3.00764,4.13740,7.94508,0.49540,0.91957,0.00000,0.00000,0.98822,0.00000,0.01178,0.00000
35.01871,128.86331,4.99782,4.52647,5.16632,7.51181,0.89141,1.43509,0.00000,0.00000,0.97391,0.00000,0.02609,0.00000
35.01421,128.86337,4.96018,4.53687,5.31970,7.74277,1.07323,1.49691,0.00000,0.00000,0.77110,0.00000,0.22890,0.00000
35.00972,128.86345,5.01295,4.59239,5.18769,7.60257,1.13541,1.59469,0.00000,0.00000,0.91464,0.00000,0.08536,0.00000
35.00522,128.86351,5.16273,4.56870,5.48884,8.22658,1.29473,1.67036,0.00000,0.00000,0.93847,0.00000,0.06153,0.00000
34.99623,128.86363,5.38170,5.01429,5.53864,8.09070,1.36855,1.82518,0.00000,0.00000,0.72753,0.00000,0.27247,0.00000
34.99173,128.86369,5.73842,5.09605,5.83695,8.35726,1.36452,1.90159,0.00000,0.00000,0.96950,0.00000,0.03050,0.00000
34.98723,128.86375,5.62929,5.09869,5.73952,8.51535,1.36499,1.91181,0.00000,0.00000,0.95951,0.00000,0.04049,0.00000
34.98273,128.86381,5.91436,5.02778,5.84877,8.39386,1.34896,1.82887,0.00000,0.00000,0.99953,0.00000,0.00047,0.00000
34.97824,128.86388,6.19568,5.53088,6.22210,8.39232,1.22265,1.83698,0.00000,0.00000,0.94580,0.00000,0.05420,0.00000
34.97374,128.86394,6.28484,5.58523,6.27606,8.35443,1.22877,1.77247,0.00000,0.00000,0.95566,0.00000,0.04434,0.00000
34.96475,128.86406,6.06337,5.36730,5.97607,7.74444,1.08426,1.77263,0.00000,0.00000,0.95082,0.00000,0.04918,0.00000
34.96025,128.86414,6.20348,5.29426,5.48771,7.24281,0.89284,1.64519,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.95575,128.86420,6.24580,5.64991,6.02561,7.50430,0.85897,1.59397,0.00000,0.00000,0.75357,0.00000,0.24643,0.00000
34.95125,128.86426,5.96950,5.32388,6.02303,7.27544,0.68991,1.46147,0.00000,0.00000,0.68848,0.00000,0.31152,0.00000
34.94675,128.86432,6.16085,5.35503,5.79927,7.22272,0.71380,1.52008,0.00000,0.00000,0.99679,0.00000,0.00321,0.00000
34.90628,128.86487,6.67076,6.02899,6.13492,7.72304,0.89698,1.78093,0.00000,0.00000,0.87764,0.00000,0.12236,0.00000
35.05024,128.86838,4.68194,3.47494,4.46027,7.34879,0.48097,0.93594,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.04125,128.86850,4.77073,3.85298,4.60503,7.14152,0.54919,1.07119,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.03226,128.86862,5.02287,4.29544,4.88230,6.90177,0.69647,1.23549,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
35.02776,128.86868,5.37758,4.64443,5.05751,6.90314,0.74807,1.31129,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
35.02326,128.86874,5.37125,4.83256,5.31425,7.73793,0.97343,1.49459,0.00000,0.00000,0.99627,0.00000,0.00373,0.00000
35.01876,128.86881,5.51751,5.06789,5.74391,7.87955,1.09071,1.60603,0.00000,0.00000,0.67160,0.00000,0.32840,0.00000
35.01427,128.86887,5.20378,4.83099,5.23341,7.62854,0.99179,1.54597,0.00000,0.00000,0.95794,0.00000,0.04206,0.00000
35.00977,128.86893,5.14230,4.61440,5.19833,7.89965,1.08735,1.57668,0.00000,0.00000,0.99459,0.00000,0.00541,0.00000
35.00527,128.86899,5.20242,4.55685,5.43409,8.18735,1.18932,1.70065,0.00000,0.00000,0.98749,0.00000,0.01251,0.00000
35.00077,128.86905,5.63706,4.85209,5.87702,8.63217,1.36785,1.78902,0.00000,0.00000,0.98704,0.00000,0.01296,0.00000
34.99628,128.86912,5.86587,5.02149,5.99629,8.53917,1.40028,1.92239,0.00000,0.00000,0.99355,0.00000,0.00645,0.00000
34.99178,128.86919,5.44355,4.99776,5.70716,8.49912,1.39526,1.84681,0.00000,0.00000,0.79428,0.00000,0.20572,0.00000
34.98729,128.86925,5.56183,4.87341,5.66894,8.16311,1.23986,1.77141,0.00000,0.00000,0.98962,0.00000,0.01038,0.00000
34.98279,128.86931,5.96781,5.04992,6.05549,7.94540,1.28266,1.78521,0.00000,0.00000,0.99206,0.00000,0.00794,0.00000
34.97829,128.86937,6.18603,5.38071,6.12141,8.07114,1.26904,1.78594,0.00000,0.00000,0.98601,0.00000,0.01399,0.00000
34.96930,128.86949,3.47536,2.87853,3.55970,5.72110,0.08069,1.61050,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.96480,128.86955,6.18282,5.39679,6.01002,7.68688,1.08627,1.73468,0.00000,0.00000,0.98101,0.00000,0.01899,0.00000
34.96030,128.86961,5.88684,5.05009,5.70715,7.31226,0.92850,1.60633,0.00000,0.00000,0.99786,0.00000,0.00214,0.00000
34.95580,128.86968,6.37848,5.55870,5.93481,7.57096,1.09255,1.65849,0.00000,0.00000,0.99494,0.00000,0.00506,0.00000
34.95130,128.86974,6.28295,5.60951,5.83139,7.11822,0.80522,1.55497,0.00000,0.00000,0.89924,0.00000,0.10076,0.00000
34.94681,128.86980,5.78684,4.93831,5.18062,7.15022,0.69612,1.39668,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91083,128.87030,6.79883,5.88016,6.60525,7.73617,1.03462,1.92346,0.00000,0.00000,0.62147,0.00000,0.37853,0.00000
35.04130,128.87399,4.95882,4.07352,4.78242,7.48021,0.68314,1.11880,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.03680,128.87405,5.00759,4.23871,5.25753,7.55800,0.82734,1.28072,0.00000,0.00000,0.99706,0.00000,0.00294,0.00000
35.03231,128.87411,4.94111,4.18889,5.06854,7.16143,0.77226,1.31495,0.00000,0.00000,0.99904,0.00000,0.00096,0.00000
35.02781,128.87418,5.17001,4.33264,4.96228,7.26197,0.89127,1.43803,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
35.02331,128.87424,5.39638,4.70570,5.23866,7.26537,1.01499,1.57381,0.00000,0.00000,0.99905,0.00000,0.00095,0.00000
35.01882,128.87430,5.47386,4.72979,5.48909,7.26706,1.05790,1.65155,0.00000,0.00000,0.99210,0.00000,0.00790,0.00000
35.01432,128.87436,5.60109,4.72945,5.59420,7.70428,1.10032,1.65498,0.00000,0.00000,0.99938,0.00000,0.00062,0.00000
35.00982,128.87442,5.41468,4.74478,5.43222,7.47094,1.11149,1.67998,0.00000,0.00000,0.99061,0.00000,0.00939,0.00000
34.98284,128.87479,6.06496,5.37248,6.03323,8.06399,1.17995,1.85009,0.00000,0.00000,0.96935,0.00000,0.03065,0.00000
34.97834,128.87486,6.03556,5.32610,5.76860,7.80418,1.18402,1.75277,0.00000,0.00000,0.99528,0.00000,0.00472,0.00000
34.96934,128.87499,5.77473,5.06905,5.58127,7.47407,1.10089,1.68154,0.00000,0.00000,0.99461,0.00000,0.00539,0.00000
34.96485,128.87505,5.83383,5.28594,5.47094,7.49438,1.10887,1.77622,0.00000,0.00000,0.98642,0.00000,0.01358,0.00000
34.96035,128.87511,5.47325,4.76889,5.02132,7.10525,0.87557,1.56185,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.95586,128.87517,5.55660,4.84645,4.87206,7.11484,0.88344,1.58740,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95136,128.87523,5.63494,4.44050,4.83703,6.37948,0.54251,1.34812,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94686,128.87529,5.87475,5.28641,5.40479,7.04894,0.67681,1.48905,0.00000,0.00000,0.99439,0.00000,0.00561,0.00000
34.91088,128.87578,6.85607,6.31096,6.36072,8.06922,1.02308,1.83874,0.00000,0.00000,0.50673,0.00000,0.49327,0.00000
35.05484,128.87930,4.65432,3.99749,5.23473,8.66759,0.90698,1.60719,0.00000,0.00000,0.96011,0.00000,0.03989,0.00000
